label,ltable_id,rtable_id
0,23832,23832
0,14686,14686
0,13726,13726
0,32267,32267
1,24075,24075
0,23482,23482
0,14231,14231
0,36640,36640
0,10764,10764
0,38689,38689
0,34177,34177
0,40762,40762
0,27348,27348
0,30951,30951
0,40823,40823
0,32002,32002
1,16761,16761
0,42098,42098
0,23856,23856
0,34135,34135
1,6930,6930
0,21192,21192
0,13777,13777
0,10214,10214
0,8763,8763
0,26466,26466
1,29013,29013
0,532,532
0,19297,19297
0,38963,38963
0,28235,28235
0,29846,29846
0,29598,29598
0,30597,30597
0,2772,2772
0,20038,20038
0,28336,28336
0,17137,17137
0,13172,13172
0,8273,8273
1,42188,42188
0,1135,1135
0,35234,35234
0,1157,1157
0,23189,23189
0,35071,35071
0,1680,1680
0,28626,28626
1,25701,25701
0,3729,3729
0,35055,35055
1,39934,39934
0,25578,25578
1,15006,15006
0,8950,8950
1,32156,32156
1,30105,30105
0,42533,42533
1,31134,31134
0,27477,27477
0,32990,32990
0,12425,12425
0,37216,37216
0,36846,36846
1,10818,10818
1,13340,13340
0,815,815
0,10580,10580
0,33987,33987
0,7055,7055
0,21574,21574
1,21305,21305
0,28087,28087
0,1754,1754
0,39731,39731
0,35799,35799
0,24519,24519
0,40231,40231
0,21832,21832
1,5513,5513
0,27927,27927
0,26572,26572
1,31029,31029
0,27894,27894
0,19031,19031
0,20875,20875
0,24839,24839
0,32440,32440
0,29007,29007
0,20039,20039
0,20828,20828
0,2941,2941
0,28125,28125
1,28563,28563
1,31383,31383
0,31212,31212
0,1102,1102
0,34791,34791
0,41732,41732
0,19390,19390
0,19257,19257
0,14782,14782
0,3986,3986
0,1965,1965
0,25698,25698
0,4766,4766
0,23717,23717
0,27994,27994
0,26516,26516
1,3685,3685
0,31924,31924
0,6142,6142
0,6689,6689
1,20133,20133
0,11253,11253
1,13712,13712
1,3467,3467
0,8734,8734
0,3051,3051
0,9555,9555
1,31866,31866
0,28275,28275
0,18954,18954
1,393,393
0,26552,26552
0,33401,33401
0,3748,3748
0,30952,30952
0,7734,7734
0,18953,18953
0,28493,28493
0,30459,30459
0,36024,36024
0,9858,9858
1,31044,31044
0,2783,2783
0,42514,42514
1,37519,37519
0,28308,28308
0,4415,4415
0,21684,21684
0,12721,12721
0,22138,22138
0,26591,26591
0,17423,17423
0,20082,20082
0,32572,32572
0,40743,40743
0,35941,35941
0,5774,5774
0,7208,7208
0,6546,6546
0,700,700
0,11073,11073
0,9918,9918
0,26946,26946
0,13030,13030
0,42855,42855
0,35428,35428
0,25377,25377
0,34276,34276
0,30287,30287
0,7997,7997
0,36126,36126
0,40290,40290
0,29370,29370
0,21720,21720
1,38339,38339
0,22235,22235
0,26724,26724
0,25791,25791
0,38965,38965
0,33102,33102
0,16749,16749
1,33640,33640
0,38432,38432
0,1833,1833
0,27524,27524
0,36196,36196
0,29282,29282
0,8348,8348
0,13935,13935
0,36624,36624
0,10484,10484
0,161,161
0,26835,26835
0,31928,31928
0,32059,32059
1,14517,14517
0,19797,19797
0,6772,6772
0,7553,7553
0,13628,13628
0,36257,36257
0,40701,40701
0,14617,14617
0,25762,25762
0,16836,16836
0,13533,13533
0,28254,28254
0,2688,2688
1,17264,17264
1,23372,23372
0,15907,15907
0,1005,1005
0,3522,3522
0,20443,20443
0,40071,40071
0,18796,18796
0,39219,39219
0,12318,12318
0,9786,9786
0,17825,17825
1,11189,11189
0,24134,24134
1,1962,1962
0,5956,5956
0,12354,12354
0,10391,10391
0,31181,31181
0,10117,10117
0,40498,40498
0,9468,9468
0,11583,11583
0,21127,21127
0,28442,28442
1,3811,3811
0,5777,5777
0,33531,33531
0,36643,36643
0,25711,25711
1,38932,38932
0,26842,26842
0,28518,28518
0,35911,35911
0,9601,9601
0,35839,35839
0,18521,18521
0,10683,10683
0,34712,34712
0,19105,19105
0,8655,8655
0,30041,30041
0,12167,12167
0,32376,32376
1,3626,3626
0,12445,12445
0,1547,1547
0,17446,17446
0,39635,39635
1,4251,4251
0,15102,15102
0,24452,24452
1,20707,20707
0,21027,21027
0,36060,36060
0,3438,3438
0,16199,16199
0,6513,6513
0,37461,37461
0,23907,23907
0,35965,35965
0,2160,2160
1,3725,3725
1,25431,25431
0,36729,36729
0,25271,25271
0,21739,21739
0,28778,28778
1,22114,22114
0,16454,16454
0,27896,27896
0,9853,9853
0,2016,2016
0,24339,24339
0,14630,14630
0,26583,26583
0,16976,16976
1,25471,25471
0,26843,26843
0,22447,22447
0,29849,29849
0,23769,23769
0,17548,17548
0,7222,7222
0,9637,9637
0,18943,18943
1,30812,30812
0,28014,28014
0,31697,31697
0,24027,24027
0,16210,16210
0,37840,37840
0,22433,22433
0,17153,17153
0,14438,14438
0,31833,31833
0,21341,21341
0,3978,3978
0,24729,24729
0,14642,14642
0,36636,36636
0,5935,5935
0,22970,22970
0,15782,15782
0,37626,37626
0,9450,9450
0,29160,29160
0,7053,7053
0,3104,3104
0,17890,17890
0,38384,38384
1,3493,3493
0,6487,6487
0,41467,41467
0,8656,8656
0,40065,40065
0,34166,34166
0,37747,37747
0,2898,2898
0,13510,13510
1,32022,32022
0,19040,19040
0,31719,31719
0,7792,7792
0,35462,35462
0,4146,4146
0,32809,32809
0,37810,37810
0,26463,26463
0,35836,35836
0,4894,4894
0,5064,5064
0,3423,3423
0,26411,26411
0,32953,32953
0,36323,36323
0,32350,32350
0,16381,16381
0,21393,21393
0,32370,32370
0,42847,42847
0,41340,41340
0,27939,27939
0,10541,10541
0,18562,18562
0,24794,24794
0,22672,22672
0,11607,11607
1,34620,34620
0,8631,8631
0,19618,19618
0,16896,16896
0,7627,7627
0,27241,27241
0,7008,7008
0,24618,24618
0,14731,14731
0,36550,36550
1,37108,37108
0,10191,10191
0,32433,32433
1,40834,40834
0,9917,9917
1,2344,2344
0,16742,16742
0,16122,16122
0,33746,33746
1,7478,7478
0,36042,36042
0,39663,39663
0,21208,21208
0,31295,31295
0,2934,2934
0,13220,13220
0,20083,20083
0,29223,29223
0,24862,24862
0,22697,22697
0,6156,6156
0,4927,4927
0,3000,3000
0,15027,15027
0,30415,30415
1,27431,27431
0,930,930
0,6745,6745
0,19142,19142
1,22624,22624
0,2091,2091
0,10065,10065
0,31605,31605
0,3723,3723
0,40627,40627
0,20979,20979
1,31608,31608
0,42009,42009
0,15293,15293
1,21706,21706
1,16944,16944
0,27970,27970
0,36027,36027
0,9009,9009
1,34313,34313
0,29766,29766
0,2243,2243
0,1231,1231
0,9886,9886
0,28274,28274
1,41109,41109
1,26278,26278
0,20845,20845
0,9547,9547
0,30832,30832
0,9307,9307
0,3217,3217
0,28372,28372
0,40164,40164
0,20196,20196
1,13988,13988
1,11068,11068
0,12727,12727
0,5511,5511
0,10846,10846
0,6132,6132
0,3320,3320
1,39031,39031
0,35083,35083
0,6846,6846
0,34626,34626
0,29404,29404
1,27670,27670
0,16571,16571
0,18310,18310
0,18224,18224
0,22933,22933
0,25702,25702
0,17169,17169
0,24355,24355
0,35619,35619
0,38240,38240
0,3557,3557
0,35173,35173
0,8459,8459
0,25898,25898
0,8545,8545
0,15767,15767
0,22710,22710
0,23938,23938
0,8149,8149
0,10754,10754
0,34326,34326
0,13074,13074
1,39450,39450
0,35591,35591
0,12270,12270
0,4761,4761
0,965,965
0,32919,32919
0,39581,39581
0,13039,13039
0,20585,20585
0,28899,28899
1,11572,11572
0,14542,14542
0,12061,12061
0,20761,20761
0,38760,38760
1,15202,15202
0,5612,5612
0,24722,24722
0,41682,41682
1,42301,42301
0,38921,38921
0,2369,2369
0,9769,9769
0,28420,28420
0,15958,15958
0,17764,17764
0,1171,1171
0,5608,5608
0,20540,20540
0,20962,20962
0,19249,19249
0,33127,33127
0,3415,3415
0,32264,32264
1,441,441
0,24080,24080
0,38594,38594
1,18240,18240
1,32390,32390
0,33108,33108
0,28367,28367
0,13979,13979
0,28763,28763
0,34104,34104
1,7064,7064
0,25888,25888
0,9263,9263
0,1726,1726
0,17075,17075
0,13571,13571
0,19086,19086
0,2247,2247
0,36111,36111
0,40625,40625
0,21100,21100
0,20000,20000
0,42317,42317
0,19851,19851
0,16688,16688
0,20197,20197
0,26422,26422
0,26341,26341
0,41413,41413
0,17659,17659
0,12110,12110
0,29588,29588
0,38347,38347
0,16734,16734
0,10378,10378
0,959,959
1,34157,34157
0,39387,39387
0,3007,3007
0,22811,22811
0,42270,42270
0,6365,6365
0,14056,14056
0,23992,23992
0,26813,26813
0,24791,24791
0,29787,29787
0,41229,41229
0,34454,34454
0,31538,31538
1,6571,6571
0,11400,11400
0,9279,9279
0,30186,30186
0,5454,5454
0,22776,22776
0,17710,17710
0,38520,38520
0,28098,28098
0,16047,16047
0,16792,16792
1,3539,3539
0,2196,2196
0,4887,4887
0,6485,6485
0,31515,31515
0,17725,17725
0,42640,42640
0,6773,6773
0,40267,40267
0,29247,29247
0,38972,38972
0,38165,38165
0,20343,20343
0,10268,10268
0,5905,5905
0,28731,28731
0,18959,18959
0,8303,8303
0,16857,16857
0,33229,33229
0,15272,15272
0,42093,42093
0,24077,24077
0,22077,22077
0,19866,19866
0,20568,20568
0,33328,33328
0,35782,35782
1,8360,8360
0,8514,8514
0,31835,31835
0,30179,30179
1,13214,13214
0,24494,24494
0,19089,19089
1,26166,26166
0,38745,38745
0,26504,26504
0,14790,14790
0,15426,15426
0,13328,13328
0,11461,11461
0,42306,42306
0,11273,11273
0,36215,36215
0,39459,39459
0,6465,6465
0,23520,23520
0,19794,19794
0,15716,15716
0,35341,35341
0,8380,8380
0,20429,20429
0,19678,19678
0,12745,12745
0,6971,6971
0,16304,16304
0,33405,33405
0,28246,28246
0,7817,7817
0,3327,3327
0,35549,35549
0,28209,28209
0,31783,31783
0,15688,15688
0,18363,18363
0,36957,36957
1,41931,41931
0,1429,1429
0,2272,2272
0,38101,38101
0,13887,13887
1,7311,7311
0,8968,8968
0,13363,13363
0,26612,26612
0,39318,39318
0,816,816
0,204,204
0,12633,12633
0,39205,39205
0,16278,16278
0,22451,22451
1,1221,1221
0,16606,16606
1,28530,28530
1,1308,1308
0,34241,34241
0,583,583
0,39789,39789
1,17313,17313
0,26853,26853
0,39223,39223
0,15314,15314
0,35957,35957
0,24876,24876
0,31271,31271
0,42204,42204
0,38797,38797
0,17815,17815
0,33042,33042
1,17181,17181
0,21214,21214
0,41506,41506
0,33133,33133
0,38496,38496
0,2775,2775
1,24773,24773
0,18483,18483
0,38027,38027
0,12200,12200
0,23708,23708
0,9861,9861
0,38933,38933
0,34782,34782
0,23897,23897
0,42579,42579
0,5445,5445
0,8946,8946
0,38038,38038
0,8144,8144
0,7185,7185
0,15692,15692
0,4686,4686
0,21973,21973
0,25489,25489
0,30845,30845
0,9860,9860
0,42548,42548
0,38037,38037
0,32263,32263
1,5841,5841
0,21916,21916
0,42090,42090
0,322,322
0,32227,32227
1,17195,17195
0,2426,2426
0,34949,34949
0,42778,42778
0,4443,4443
0,9409,9409
1,31474,31474
0,27259,27259
0,33005,33005
0,33026,33026
0,13685,13685
0,10679,10679
0,13565,13565
0,25220,25220
0,9003,9003
0,25456,25456
0,10085,10085
0,16984,16984
0,9590,9590
0,19488,19488
0,6491,6491
0,38667,38667
0,36548,36548
0,1819,1819
0,17058,17058
0,26873,26873
1,22353,22353
0,12122,12122
1,27455,27455
0,8479,8479
0,17534,17534
0,21296,21296
0,21052,21052
0,27758,27758
0,25349,25349
0,40544,40544
0,24757,24757
0,4288,4288
0,13487,13487
0,35608,35608
0,30361,30361
0,10958,10958
0,18843,18843
1,17834,17834
0,33488,33488
0,34306,34306
0,33205,33205
0,28351,28351
1,4694,4694
0,12446,12446
0,30699,30699
0,28012,28012
0,7677,7677
0,9229,9229
0,40746,40746
0,18151,18151
0,19454,19454
0,28452,28452
0,36606,36606
0,35659,35659
0,40446,40446
0,7421,7421
0,17674,17674
0,16264,16264
0,14288,14288
0,15667,15667
0,21849,21849
0,19642,19642
0,3666,3666
0,20450,20450
0,15377,15377
1,27709,27709
0,27226,27226
0,8300,8300
0,24349,24349
0,13776,13776
0,11299,11299
0,32676,32676
0,21391,21391
0,33272,33272
0,33624,33624
0,3459,3459
0,29829,29829
0,14910,14910
0,22982,22982
0,18210,18210
0,9733,9733
0,11320,11320
0,31368,31368
0,15089,15089
0,2328,2328
0,18665,18665
1,16774,16774
1,34972,34972
0,3122,3122
1,32157,32157
1,7241,7241
0,17305,17305
0,11149,11149
0,8677,8677
0,7045,7045
0,36219,36219
0,11432,11432
0,33114,33114
0,11407,11407
1,33828,33828
0,21264,21264
0,37539,37539
0,7803,7803
0,198,198
0,9046,9046
0,20802,20802
0,7945,7945
0,16626,16626
0,1941,1941
0,10293,10293
0,41716,41716
0,5523,5523
0,6672,6672
0,25913,25913
0,27859,27859
0,7387,7387
1,9140,9140
0,21118,21118
0,6573,6573
0,2122,2122
0,18007,18007
0,40593,40593
0,13549,13549
0,32096,32096
0,27208,27208
0,29541,29541
0,30060,30060
0,33759,33759
0,42277,42277
0,38841,38841
0,40373,40373
0,12545,12545
0,20923,20923
0,19822,19822
0,38359,38359
0,528,528
0,14228,14228
0,21231,21231
0,38849,38849
0,36691,36691
0,37261,37261
0,37115,37115
1,17867,17867
0,19268,19268
1,11673,11673
1,22456,22456
0,15697,15697
0,33618,33618
0,4678,4678
0,36438,36438
0,5120,5120
0,27960,27960
0,32041,32041
0,21178,21178
0,7959,7959
0,32286,32286
0,38514,38514
1,21536,21536
0,17277,17277
0,12701,12701
1,13687,13687
0,26265,26265
0,7557,7557
0,24188,24188
0,7399,7399
0,28243,28243
0,124,124
1,24661,24661
0,18093,18093
0,15738,15738
0,11268,11268
0,10639,10639
0,10434,10434
0,32965,32965
0,13570,13570
0,33179,33179
0,4077,4077
0,1274,1274
0,24844,24844
0,27580,27580
0,24596,24596
0,19372,19372
0,12121,12121
0,33301,33301
1,33552,33552
0,29094,29094
0,36749,36749
0,29306,29306
0,35144,35144
0,24332,24332
0,26024,26024
0,18619,18619
0,27090,27090
0,8819,8819
1,32355,32355
1,21072,21072
0,31311,31311
0,20222,20222
0,15781,15781
0,17080,17080
0,14797,14797
0,31092,31092
0,40230,40230
1,12555,12555
0,26956,26956
0,22855,22855
0,35293,35293
1,42422,42422
0,1973,1973
0,21766,21766
0,10142,10142
1,35391,35391
0,33794,33794
0,6489,6489
0,15618,15618
0,7806,7806
0,16586,16586
0,21678,21678
0,35367,35367
0,32808,32808
0,7918,7918
0,16185,16185
0,40559,40559
0,24803,24803
0,20158,20158
0,27556,27556
1,36090,36090
0,28695,28695
0,21609,21609
0,36279,36279
0,37097,37097
0,11865,11865
0,14606,14606
0,18540,18540
0,33942,33942
1,21075,21075
0,26585,26585
0,16657,16657
0,42817,42817
0,25853,25853
0,28714,28714
0,11474,11474
0,18519,18519
1,33541,33541
0,19753,19753
0,10986,10986
0,20131,20131
0,15053,15053
0,17110,17110
0,32670,32670
0,39730,39730
0,42600,42600
0,7137,7137
1,27409,27409
0,33456,33456
0,35886,35886
1,40037,40037
0,31839,31839
0,12456,12456
0,4412,4412
0,1409,1409
1,24068,24068
0,30996,30996
0,10799,10799
0,16295,16295
0,31848,31848
1,25961,25961
0,5097,5097
0,20574,20574
0,13211,13211
0,32401,32401
0,25369,25369
0,14948,14948
0,27632,27632
0,13310,13310
0,20797,20797
0,38930,38930
0,13032,13032
0,26264,26264
0,17565,17565
0,3789,3789
1,24896,24896
0,33761,33761
0,40580,40580
0,13793,13793
0,40202,40202
0,6998,6998
0,32152,32152
0,27867,27867
0,19102,19102
0,837,837
0,40997,40997
0,37628,37628
1,41676,41676
0,26060,26060
0,27664,27664
0,17750,17750
0,19959,19959
0,42072,42072
0,28525,28525
1,40866,40866
0,15559,15559
0,37266,37266
0,6655,6655
0,19411,19411
0,32011,32011
0,33703,33703
0,1811,1811
1,17713,17713
0,37299,37299
1,19446,19446
0,16431,16431
0,25373,25373
1,33639,33639
0,11233,11233
1,15435,15435
0,23612,23612
0,4393,4393
0,37466,37466
0,17652,17652
