label,ltable_id,rtable_id
0,11808,11808
0,35461,35461
0,41708,41708
0,23134,23134
0,24373,24373
1,4520,4520
0,7030,7030
0,21146,21146
1,9930,9930
0,28642,28642
0,22769,22769
0,9888,9888
0,12682,12682
0,8920,8920
0,27062,27062
1,10454,10454
0,6434,6434
0,41486,41486
1,11750,11750
0,25071,25071
0,104,104
0,37936,37936
0,37088,37088
1,2255,2255
1,34662,34662
0,27353,27353
0,21694,21694
0,41326,41326
0,42488,42488
0,37142,37142
0,555,555
0,22383,22383
0,41367,41367
1,18719,18719
0,2594,2594
0,38293,38293
0,31791,31791
1,37577,37577
0,36094,36094
0,24640,24640
0,23739,23739
0,14181,14181
0,6871,6871
0,37235,37235
0,5042,5042
0,22139,22139
0,34983,34983
1,5883,5883
0,24979,24979
0,34133,34133
0,27754,27754
0,41671,41671
0,29774,29774
0,23231,23231
0,36926,36926
0,7779,7779
0,15993,15993
0,33243,33243
0,39418,39418
0,36747,36747
0,7707,7707
0,34240,34240
0,23775,23775
0,31124,31124
0,19735,19735
0,3289,3289
0,18495,18495
0,23067,23067
0,8481,8481
0,39862,39862
0,8043,8043
0,20087,20087
0,24780,24780
0,38363,38363
0,13357,13357
0,16829,16829
0,25138,25138
1,14494,14494
0,27429,27429
0,12955,12955
0,37597,37597
0,958,958
0,21791,21791
0,12164,12164
0,16913,16913
1,13944,13944
0,794,794
0,12886,12886
0,34954,34954
0,29693,29693
0,33316,33316
0,38979,38979
0,14595,14595
0,4922,4922
0,20486,20486
0,41633,41633
0,703,703
0,40221,40221
0,37360,37360
0,40372,40372
0,42227,42227
0,30775,30775
0,992,992
0,13688,13688
0,42802,42802
0,31662,31662
0,31728,31728
0,16487,16487
0,18464,18464
0,5536,5536
0,22187,22187
0,18978,18978
0,26776,26776
0,5324,5324
0,42836,42836
0,1890,1890
0,25804,25804
0,6515,6515
0,37968,37968
0,37740,37740
0,28480,28480
0,39868,39868
0,14068,14068
0,19221,19221
0,5019,5019
0,1585,1585
0,21848,21848
1,37890,37890
0,37404,37404
0,4738,4738
0,5668,5668
0,3065,3065
0,11575,11575
0,26037,26037
0,29788,29788
1,33180,33180
0,2443,2443
0,2975,2975
0,2496,2496
0,19877,19877
0,1338,1338
0,30202,30202
0,35501,35501
0,29568,29568
0,38251,38251
0,24717,24717
1,36806,36806
1,13006,13006
0,19222,19222
0,19858,19858
0,5743,5743
0,36797,36797
0,37223,37223
0,27030,27030
0,39781,39781
0,35041,35041
0,9793,9793
0,12426,12426
0,4811,4811
0,12571,12571
0,32864,32864
0,42032,42032
0,7616,7616
1,1718,1718
1,10558,10558
0,17835,17835
0,4022,4022
0,28031,28031
0,21309,21309
0,25699,25699
1,40070,40070
0,1398,1398
0,10905,10905
0,14149,14149
0,36393,36393
0,22796,22796
1,17245,17245
0,6137,6137
0,36065,36065
0,29904,29904
1,33312,33312
0,29083,29083
0,25024,25024
0,12278,12278
0,18538,18538
0,28185,28185
0,4956,4956
0,31406,31406
0,21767,21767
0,28355,28355
0,1827,1827
0,420,420
0,33256,33256
0,23049,23049
0,21112,21112
0,780,780
0,2054,2054
0,3705,3705
0,20387,20387
0,20411,20411
1,40534,40534
0,10116,10116
1,11850,11850
0,21155,21155
0,32343,32343
0,20957,20957
1,37163,37163
0,284,284
0,37617,37617
0,28236,28236
0,7402,7402
0,36432,36432
0,34288,34288
0,41295,41295
0,41729,41729
0,12712,12712
0,9744,9744
0,6351,6351
0,34462,34462
0,19035,19035
0,5011,5011
0,24967,24967
0,9759,9759
0,15968,15968
0,40091,40091
0,26462,26462
0,30296,30296
0,24963,24963
0,24007,24007
0,39078,39078
0,20268,20268
0,28171,28171
0,11265,11265
0,6891,6891
0,19737,19737
1,38014,38014
0,34107,34107
0,21082,21082
0,32284,32284
0,34473,34473
0,41371,41371
0,30306,30306
0,39546,39546
0,40107,40107
0,30348,30348
0,29925,29925
0,29918,29918
0,22675,22675
0,8369,8369
0,31537,31537
0,10278,10278
0,29068,29068
0,13618,13618
0,26000,26000
0,27511,27511
1,29682,29682
0,34188,34188
0,31463,31463
0,36155,36155
1,26649,26649
1,22787,22787
0,18003,18003
0,35873,35873
0,36661,36661
0,26226,26226
0,20789,20789
0,31862,31862
0,25805,25805
0,10985,10985
0,3762,3762
0,36226,36226
1,36288,36288
0,19754,19754
0,6811,6811
0,2364,2364
0,242,242
0,37075,37075
0,39762,39762
1,31440,31440
0,7812,7812
0,8194,8194
0,32875,32875
0,1349,1349
0,29074,29074
0,1535,1535
0,15838,15838
0,28994,28994
0,28958,28958
0,42669,42669
0,7862,7862
0,23272,23272
0,23408,23408
0,28463,28463
0,6026,6026
0,40707,40707
0,11920,11920
0,9804,9804
0,35142,35142
0,7902,7902
1,23192,23192
0,23238,23238
0,33778,33778
0,31683,31683
0,4306,4306
0,37837,37837
0,20932,20932
0,11142,11142
0,4041,4041
0,539,539
0,25532,25532
0,4880,4880
0,34295,34295
1,17399,17399
0,978,978
0,24665,24665
0,20625,20625
0,36489,36489
1,17650,17650
0,4347,4347
1,11015,11015
0,35901,35901
0,35664,35664
0,40930,40930
0,38692,38692
0,40207,40207
1,13375,13375
0,33475,33475
1,22295,22295
0,39836,39836
0,36952,36952
0,12801,12801
0,19388,19388
0,32969,32969
0,40961,40961
0,42367,42367
0,6624,6624
0,17042,17042
0,22490,22490
0,15172,15172
0,20149,20149
1,41317,41317
0,30695,30695
0,14086,14086
1,39222,39222
0,30004,30004
0,22527,22527
0,32474,32474
0,7950,7950
0,7782,7782
0,39553,39553
1,10379,10379
0,39966,39966
1,31943,31943
0,26546,26546
0,6025,6025
0,13864,13864
1,21351,21351
1,1190,1190
0,39379,39379
0,26707,26707
0,36362,36362
0,928,928
0,35648,35648
0,19580,19580
0,16424,16424
0,9288,9288
0,17608,17608
0,24320,24320
0,14002,14002
0,14944,14944
0,15896,15896
1,13735,13735
0,40465,40465
0,9591,9591
0,41447,41447
0,41662,41662
0,39819,39819
0,22072,22072
0,4414,4414
0,35172,35172
0,2399,2399
0,14837,14837
0,16717,16717
0,20709,20709
0,5755,5755
1,14799,14799
1,7641,7641
0,41812,41812
1,9170,9170
0,42358,42358
1,17752,17752
0,9802,9802
0,29657,29657
0,7479,7479
1,24746,24746
0,40415,40415
0,21452,21452
1,21221,21221
0,1711,1711
1,41052,41052
0,11874,11874
1,20878,20878
0,22794,22794
0,29700,29700
0,5216,5216
0,30730,30730
0,21036,21036
0,31994,31994
0,35539,35539
0,12762,12762
0,8900,8900
0,13151,13151
0,12064,12064
1,38701,38701
0,36141,36141
0,33019,33019
0,32539,32539
0,11763,11763
0,3835,3835
0,16538,16538
0,18660,18660
1,20935,20935
0,4529,4529
1,23211,23211
0,15989,15989
0,24898,24898
0,4093,4093
0,17785,17785
0,20565,20565
0,26834,26834
0,25729,25729
0,21863,21863
0,8146,8146
0,21880,21880
0,42377,42377
0,9565,9565
0,30249,30249
0,11475,11475
0,18304,18304
0,36572,36572
0,6482,6482
0,318,318
0,28268,28268
0,2256,2256
0,27555,27555
0,23905,23905
0,39565,39565
0,32381,32381
0,15243,15243
0,15886,15886
0,26836,26836
1,11083,11083
0,34953,34953
0,29583,29583
0,36842,36842
0,39476,39476
0,34221,34221
0,18128,18128
0,27109,27109
1,38163,38163
1,4944,4944
0,37082,37082
0,28044,28044
0,8038,8038
0,38296,38296
0,20688,20688
0,2868,2868
0,10406,10406
0,4417,4417
0,14443,14443
0,28939,28939
0,41597,41597
0,4194,4194
0,18373,18373
0,27703,27703
0,24353,24353
0,6516,6516
0,6147,6147
0,36202,36202
1,27165,27165
0,30659,30659
0,8055,8055
0,11628,11628
0,40855,40855
0,1697,1697
0,34233,34233
0,24297,24297
0,34938,34938
0,33736,33736
0,37867,37867
0,34353,34353
0,14138,14138
1,26006,26006
1,34363,34363
0,21337,21337
0,30288,30288
0,7135,7135
0,23286,23286
0,7420,7420
0,17896,17896
0,17708,17708
0,18635,18635
0,35622,35622
0,30241,30241
0,7340,7340
0,27920,27920
0,26571,26571
0,39201,39201
0,8983,8983
0,29839,29839
0,4901,4901
0,4891,4891
0,14223,14223
0,24335,24335
0,5641,5641
0,21194,21194
0,39278,39278
0,26603,26603
0,5293,5293
0,28875,28875
0,22203,22203
0,37726,37726
0,42805,42805
0,2578,2578
0,34656,34656
0,18295,18295
0,38941,38941
0,1491,1491
0,7706,7706
0,21736,21736
1,919,919
0,16388,16388
1,28599,28599
1,25514,25514
1,21037,21037
0,29355,29355
0,17996,17996
0,8239,8239
0,12152,12152
0,26379,26379
0,23657,23657
1,25933,25933
0,38184,38184
0,26593,26593
0,21245,21245
0,38675,38675
0,10478,10478
0,1662,1662
0,24719,24719
1,36475,36475
0,24591,24591
0,35989,35989
0,27459,27459
0,42290,42290
0,7818,7818
0,5524,5524
0,27039,27039
0,7181,7181
1,33929,33929
0,23747,23747
0,5639,5639
0,38450,38450
0,15455,15455
0,38015,38015
0,9045,9045
0,13302,13302
0,6743,6743
0,30447,30447
0,40063,40063
1,34190,34190
0,20776,20776
0,41477,41477
0,40560,40560
0,8014,8014
0,32382,32382
0,24777,24777
0,23437,23437
1,33712,33712
0,39598,39598
0,21080,21080
0,14225,14225
1,42684,42684
0,5887,5887
0,25265,25265
0,5180,5180
1,345,345
0,31690,31690
0,32469,32469
0,37716,37716
0,9350,9350
0,13619,13619
0,23104,23104
0,25194,25194
0,17645,17645
0,25911,25911
0,23963,23963
0,33112,33112
0,29801,29801
0,38264,38264
0,15743,15743
0,11743,11743
0,25378,25378
0,9318,9318
0,28608,28608
0,23324,23324
1,34392,34392
0,20847,20847
0,5389,5389
0,18726,18726
0,40486,40486
0,19247,19247
1,9206,9206
0,27055,27055
0,39133,39133
0,38249,38249
0,37538,37538
0,18177,18177
0,34023,34023
0,24009,24009
0,14899,14899
0,32484,32484
0,33332,33332
0,30297,30297
0,1025,1025
0,5237,5237
0,39853,39853
0,29655,29655
0,11097,11097
0,32972,32972
1,38517,38517
0,41175,41175
0,25261,25261
0,38205,38205
0,40142,40142
1,34283,34283
1,2648,2648
0,39737,39737
0,961,961
0,24166,24166
0,14244,14244
0,31343,31343
0,34277,34277
0,20525,20525
0,22727,22727
1,34340,34340
0,18248,18248
1,23234,23234
1,27586,27586
0,579,579
1,4327,4327
0,30391,30391
0,8083,8083
0,20808,20808
0,3832,3832
1,39544,39544
0,21246,21246
0,35143,35143
1,10290,10290
0,1093,1093
0,22638,22638
0,3800,3800
0,12037,12037
0,29999,29999
0,34310,34310
0,5647,5647
0,5086,5086
0,31644,31644
1,711,711
0,42017,42017
0,25337,25337
0,28521,28521
0,1733,1733
0,21329,21329
0,21123,21123
0,35446,35446
0,2757,2757
0,14873,14873
0,3790,3790
0,7310,7310
0,29025,29025
1,34050,34050
0,5327,5327
0,20939,20939
0,41815,41815
0,39652,39652
0,41088,41088
0,9359,9359
0,12769,12769
1,11368,11368
0,25146,25146
0,36070,36070
0,8041,8041
0,20934,20934
0,35354,35354
0,18634,18634
0,4247,4247
1,35772,35772
0,8092,8092
0,1,1
0,6671,6671
0,19960,19960
0,39526,39526
0,19680,19680
0,20877,20877
0,30220,30220
0,35227,35227
0,5227,5227
0,26012,26012
0,1589,1589
0,38874,38874
0,25081,25081
0,33588,33588
0,13427,13427
0,15713,15713
0,25844,25844
0,4411,4411
0,36741,36741
0,13643,13643
0,35278,35278
0,13204,13204
0,41971,41971
0,8306,8306
0,1838,1838
0,12232,12232
0,8364,8364
0,28596,28596
0,3530,3530
0,27959,27959
0,23976,23976
0,24223,24223
0,39065,39065
0,25627,25627
0,23074,23074
0,18925,18925
0,20165,20165
0,2438,2438
0,40637,40637
0,42185,42185
1,34338,34338
0,38983,38983
0,29384,29384
0,17048,17048
0,4149,4149
1,38344,38344
0,11547,11547
0,7810,7810
0,22869,22869
0,17299,17299
0,32573,32573
0,1435,1435
0,19786,19786
0,36525,36525
0,4405,4405
0,42286,42286
0,32418,32418
0,11029,11029
0,12805,12805
0,23888,23888
0,35833,35833
0,25860,25860
0,21356,21356
0,3484,3484
0,31793,31793
0,15562,15562
0,37758,37758
0,16231,16231
0,9562,9562
0,20025,20025
0,21689,21689
0,10343,10343
0,4270,4270
0,5305,5305
0,13299,13299
0,31355,31355
0,29286,29286
0,30602,30602
0,15206,15206
0,11898,11898
0,12909,12909
0,28079,28079
0,10330,10330
0,31050,31050
1,33682,33682
1,40435,40435
0,19017,19017
0,13661,13661
0,34382,34382
0,10658,10658
0,14182,14182
0,30640,30640
0,29397,29397
0,25598,25598
0,20771,20771
1,27579,27579
0,7906,7906
0,22955,22955
0,39872,39872
0,41667,41667
0,19808,19808
0,9767,9767
0,27969,27969
0,41267,41267
0,12794,12794
0,34574,34574
0,16373,16373
0,15508,15508
0,21004,21004
0,33690,33690
0,27926,27926
0,16712,16712
1,27671,27671
1,11332,11332
0,33145,33145
0,27993,27993
0,21187,21187
0,9976,9976
0,12991,12991
1,7702,7702
0,34335,34335
0,3227,3227
0,12896,12896
0,3054,3054
0,10099,10099
0,5495,5495
0,27550,27550
0,33327,33327
0,29548,29548
0,16430,16430
0,31108,31108
1,16453,16453
0,18662,18662
0,99,99
0,18122,18122
1,9212,9212
0,21232,21232
0,21484,21484
0,36979,36979
0,7587,7587
0,24726,24726
0,31059,31059
0,34622,34622
0,7338,7338
0,33491,33491
0,27021,27021
0,994,994
0,16090,16090
0,327,327
0,24502,24502
0,15758,15758
0,4919,4919
1,26488,26488
0,10657,10657
0,25675,25675
0,12729,12729
0,12651,12651
0,42643,42643
0,42415,42415
0,734,734
0,14130,14130
0,41552,41552
0,24535,24535
0,23096,23096
1,12007,12007
0,15299,15299
1,26902,26902
0,14491,14491
0,27782,27782
0,31157,31157
0,29130,29130
0,41754,41754
0,1412,1412
0,26281,26281
0,36998,36998
0,25067,25067
1,34237,34237
0,13926,13926
0,26360,26360
0,3190,3190
0,967,967
0,35383,35383
0,15521,15521
0,3397,3397
0,21398,21398
0,29230,29230
0,15712,15712
0,1115,1115
0,33868,33868
0,20756,20756
0,13654,13654
0,34929,34929
0,34201,34201
0,27255,27255
0,30479,30479
0,36378,36378
0,40935,40935
0,28340,28340
0,38199,38199
0,3032,3032
0,41609,41609
0,27422,27422
0,42170,42170
0,5081,5081
0,30464,30464
0,8935,8935
0,16573,16573
0,6329,6329
0,15269,15269
0,41691,41691
0,37511,37511
0,22312,22312
0,27716,27716
0,40924,40924
0,11489,11489
0,2858,2858
0,12099,12099
0,28561,28561
1,33560,33560
0,6481,6481
0,28538,28538
0,14556,14556
0,32566,32566
0,38798,38798
0,8593,8593
0,41330,41330
0,37796,37796
0,33191,33191
1,31362,31362
1,34358,34358
0,4394,4394
0,21285,21285
0,7569,7569
1,18901,18901
0,28581,28581
0,32709,32709
0,3939,3939
0,42506,42506
0,12782,12782
0,9255,9255
0,3253,3253
0,8843,8843
0,6543,6543
0,11266,11266
0,32872,32872
0,40477,40477
0,1511,1511
0,7730,7730
0,34523,34523
0,16873,16873
0,3859,3859
0,24506,24506
0,25331,25331
0,42396,42396
0,10076,10076
0,7336,7336
0,2458,2458
0,33806,33806
0,42796,42796
0,18341,18341
1,27249,27249
0,6926,6926
0,6182,6182
0,10309,10309
0,6934,6934
0,21335,21335
0,38134,38134
0,27179,27179
0,41937,41937
1,3526,3526
1,6700,6700
0,14970,14970
1,11278,11278
0,39613,39613
0,12726,12726
0,3733,3733
0,14006,14006
0,22308,22308
0,9949,9949
0,22240,22240
0,36614,36614
0,27740,27740
0,8614,8614
1,10895,10895
1,35459,35459
0,24547,24547
0,24707,24707
0,8490,8490
0,32551,32551
0,13644,13644
0,22084,22084
0,2358,2358
0,14546,14546
0,12612,12612
0,29891,29891
0,24308,24308
1,4340,4340
0,32220,32220
0,27538,27538
0,3827,3827
0,33226,33226
0,14241,14241
0,23616,23616
0,17532,17532
0,417,417
1,31180,31180
0,33944,33944
0,12475,12475
0,33260,33260
0,2223,2223
0,7941,7941
0,14700,14700
0,11406,11406
0,30416,30416
0,899,899
0,7981,7981
0,23183,23183
0,16769,16769
0,13733,13733
0,4059,4059
0,14509,14509
0,35036,35036
0,14105,14105
0,12273,12273
0,36788,36788
0,13298,13298
0,19445,19445
0,28740,28740
0,6316,6316
0,27930,27930
1,4046,4046
0,27615,27615
0,8086,8086
0,6040,6040
0,37080,37080
0,5549,5549
1,40409,40409
1,1490,1490
0,24615,24615
0,32737,32737
0,11130,11130
0,11450,11450
0,18905,18905
0,42727,42727
0,9655,9655
0,19600,19600
0,21744,21744
1,38742,38742
0,26705,26705
1,6741,6741
0,8911,8911
0,25611,25611
0,33125,33125
0,28597,28597
1,28638,28638
0,30994,30994
0,8189,8189
0,40384,40384
0,19708,19708
0,23453,23453
0,39154,39154
0,9698,9698
0,25905,25905
0,6699,6699
0,1813,1813
0,20984,20984
0,27401,27401
0,31903,31903
0,17456,17456
0,18869,18869
0,29158,29158
0,25962,25962
0,25329,25329
0,38166,38166
0,22673,22673
0,21770,21770
0,39188,39188
0,1724,1724
0,32618,32618
0,3590,3590
0,19069,19069
0,25759,25759
1,24910,24910
0,23700,23700
0,10138,10138
1,30715,30715
0,6973,6973
0,37041,37041
0,11087,11087
0,19490,19490
0,38509,38509
0,19848,19848
0,35826,35826
0,37450,37450
1,8162,8162
0,22931,22931
0,40197,40197
0,3624,3624
0,27233,27233
0,2351,2351
0,7263,7263
0,25218,25218
0,15082,15082
0,15602,15602
0,12390,12390
0,11207,11207
0,42545,42545
0,3483,3483
0,38649,38649
0,13456,13456
0,15938,15938
0,21906,21906
1,28317,28317
0,14774,14774
0,40334,40334
0,6556,6556
0,32570,32570
0,9049,9049
0,5456,5456
0,23395,23395
1,34411,34411
0,26295,26295
1,3634,3634
0,23261,23261
0,25725,25725
0,24568,24568
0,40690,40690
0,36588,36588
0,23910,23910
0,32466,32466
0,13656,13656
0,23255,23255
0,41409,41409
1,12482,12482
0,20628,20628
0,37105,37105
1,2110,2110
0,19855,19855
0,3402,3402
0,41670,41670
0,13803,13803
0,15966,15966
1,28587,28587
0,24315,24315
1,31589,31589
0,18452,18452
0,35059,35059
1,40118,40118
0,3807,3807
1,39068,39068
0,13505,13505
1,37670,37670
0,4230,4230
0,21096,21096
0,13610,13610
0,15362,15362
0,24877,24877
0,33535,33535
0,25286,25286
0,21013,21013
0,4563,4563
0,2684,2684
0,8414,8414
0,30290,30290
0,34505,34505
0,9195,9195
0,21635,21635
0,8495,8495
0,70,70
0,38207,38207
0,10010,10010
0,17584,17584
0,6663,6663
0,40268,40268
0,19332,19332
0,17003,17003
0,30803,30803
0,40394,40394
0,5512,5512
0,26287,26287
0,243,243
0,31,31
0,30693,30693
0,22035,22035
0,37608,37608
0,36284,36284
1,15138,15138
0,11236,11236
0,33434,33434
0,6912,6912
0,40354,40354
0,29222,29222
1,19795,19795
0,16101,16101
0,10092,10092
0,25245,25245
0,20311,20311
0,6551,6551
0,14732,14732
0,12654,12654
0,38352,38352
1,27551,27551
0,34027,34027
0,37148,37148
0,24836,24836
0,2593,2593
0,37369,37369
0,3951,3951
0,17498,17498
0,39860,39860
0,3791,3791
0,18655,18655
1,6875,6875
0,2276,2276
0,34491,34491
0,1883,1883
0,3287,3287
0,18849,18849
0,7999,7999
0,26489,26489
1,24552,24552
0,23164,23164
0,18347,18347
0,22461,22461
0,8666,8666
0,12709,12709
0,31979,31979
0,41293,41293
0,10719,10719
0,40702,40702
0,18608,18608
0,29024,29024
0,20483,20483
0,26103,26103
1,2384,2384
0,35081,35081
0,41337,41337
0,9414,9414
1,33107,33107
0,29303,29303
0,2267,2267
0,27443,27443
1,42634,42634
0,7324,7324
0,18880,18880
0,27144,27144
0,6049,6049
0,1351,1351
0,19452,19452
0,38900,38900
1,26934,26934
0,3475,3475
0,2313,2313
0,42578,42578
0,9572,9572
0,22823,22823
0,8542,8542
0,23265,23265
0,31221,31221
0,650,650
1,32517,32517
0,35749,35749
0,24902,24902
1,26084,26084
0,35185,35185
0,14764,14764
0,41989,41989
0,36629,36629
0,38181,38181
0,18955,18955
1,19238,19238
1,42646,42646
1,34258,34258
0,12601,12601
0,10640,10640
1,34507,34507
0,36756,36756
0,765,765
0,3848,3848
0,39074,39074
0,20363,20363
0,25751,25751
0,5874,5874
0,12891,12891
0,38009,38009
0,33221,33221
0,14360,14360
1,8660,8660
0,38083,38083
0,16919,16919
0,10878,10878
0,30586,30586
0,16141,16141
0,30607,30607
0,19032,19032
0,14923,14923
0,166,166
0,14314,14314
0,24675,24675
0,33801,33801
0,12045,12045
0,39566,39566
1,40145,40145
0,23812,23812
0,32749,32749
0,30102,30102
0,26995,26995
0,24267,24267
0,36932,36932
0,9919,9919
0,42256,42256
0,33043,33043
0,36571,36571
0,36331,36331
0,10870,10870
0,30635,30635
0,4446,4446
0,14994,14994
0,8117,8117
0,30540,30540
0,24462,24462
0,36376,36376
0,404,404
1,23347,23347
1,9641,9641
0,27911,27911
0,6814,6814
0,41751,41751
0,1348,1348
0,28304,28304
0,31685,31685
1,18193,18193
0,42614,42614
0,36905,36905
0,20384,20384
0,32289,32289
0,16541,16541
0,19298,19298
1,19592,19592
0,20331,20331
0,1633,1633
0,14429,14429
0,22609,22609
1,33660,33660
0,37169,37169
0,38141,38141
1,42711,42711
0,8278,8278
0,18187,18187
0,29708,29708
0,28373,28373
0,7302,7302
0,9321,9321
0,2603,2603
0,27779,27779
0,26980,26980
0,15930,15930
1,42431,42431
0,3068,3068
1,32073,32073
0,30494,30494
0,30413,30413
0,40612,40612
0,31886,31886
0,11276,11276
0,23450,23450
0,20597,20597
0,32178,32178
0,27189,27189
0,28820,28820
0,18254,18254
0,30284,30284
1,20858,20858
0,6469,6469
0,39271,39271
0,35424,35424
0,21670,21670
0,25090,25090
0,38225,38225
0,40003,40003
0,10285,10285
0,31246,31246
1,39940,39940
0,18790,18790
0,41999,41999
0,13587,13587
0,377,377
0,34764,34764
1,34359,34359
0,8787,8787
0,12136,12136
0,28772,28772
0,33848,33848
0,9286,9286
0,36270,36270
0,32548,32548
0,27071,27071
0,1299,1299
0,10066,10066
0,23632,23632
0,16635,16635
0,38369,38369
0,9549,9549
0,2127,2127
1,14050,14050
0,39151,39151
0,13942,13942
0,20402,20402
0,16719,16719
0,31428,31428
0,41686,41686
0,16234,16234
0,38124,38124
0,5870,5870
0,6621,6621
0,38150,38150
1,41541,41541
0,36703,36703
0,36811,36811
0,4603,4603
0,27935,27935
0,3956,3956
0,21125,21125
0,39976,39976
0,419,419
0,38795,38795
0,12832,12832
0,41756,41756
0,24378,24378
0,19686,19686
1,34733,34733
0,1261,1261
0,2565,2565
0,11485,11485
0,16187,16187
0,1384,1384
0,23088,23088
1,33986,33986
0,19001,19001
0,20393,20393
1,40419,40419
0,2519,2519
1,33232,33232
1,8501,8501
0,14724,14724
0,38433,38433
0,8511,8511
0,18885,18885
0,23042,23042
0,7184,7184
0,39069,39069
0,14191,14191
0,1992,1992
1,22947,22947
0,37146,37146
0,943,943
0,4213,4213
0,18606,18606
0,9686,9686
0,31902,31902
0,21170,21170
0,8140,8140
0,13152,13152
0,41227,41227
0,19218,19218
0,19663,19663
0,30657,30657
1,8422,8422
0,18155,18155
0,31147,31147
0,3843,3843
0,4373,4373
0,15739,15739
0,38663,38663
0,35385,35385
0,42584,42584
0,36140,36140
0,36447,36447
0,33667,33667
0,627,627
0,28531,28531
0,28945,28945
0,37258,37258
1,3101,3101
0,33992,33992
0,16324,16324
1,1960,1960
0,27153,27153
1,38608,38608
0,10399,10399
0,41835,41835
1,19986,19986
1,22833,22833
0,953,953
0,21994,21994
0,16876,16876
0,39166,39166
0,12760,12760
0,10440,10440
0,41706,41706
0,28053,28053
0,30482,30482
0,18576,18576
1,42419,42419
0,10931,10931
1,28272,28272
0,35,35
0,41303,41303
0,38644,38644
0,37090,37090
0,6236,6236
0,21164,21164
0,4170,4170
0,41628,41628
0,30167,30167
1,31294,31294
0,42593,42593
0,3024,3024
0,34823,34823
0,37123,37123
0,35156,35156
0,29121,29121
0,38827,38827
0,3736,3736
0,42489,42489
0,13649,13649
0,7110,7110
1,20639,20639
0,379,379
0,14776,14776
1,12681,12681
0,1794,1794
0,8861,8861
0,2166,2166
0,38382,38382
0,40382,40382
0,31015,31015
0,28086,28086
0,24294,24294
0,12363,12363
0,35296,35296
0,9563,9563
0,1762,1762
0,6427,6427
0,18653,18653
0,16181,16181
0,4061,4061
0,42495,42495
0,11419,11419
0,41324,41324
0,17237,17237
0,16553,16553
0,38605,38605
0,35697,35697
0,19068,19068
0,25087,25087
0,17282,17282
0,24684,24684
0,31622,31622
0,20451,20451
0,27318,27318
0,12141,12141
1,42764,42764
0,21451,21451
0,6727,6727
0,16597,16597
0,10147,10147
0,21999,21999
0,16167,16167
0,7570,7570
0,3044,3044
0,18882,18882
0,32865,32865
1,17793,17793
0,12789,12789
0,3297,3297
0,20916,20916
0,4406,4406
0,781,781
0,42730,42730
0,8136,8136
0,2988,2988
0,41493,41493
1,40466,40466
1,20092,20092
1,18400,18400
0,3187,3187
0,1857,1857
0,33489,33489
0,25222,25222
0,2589,2589
1,36203,36203
0,9445,9445
0,23871,23871
0,8562,8562
0,28090,28090
0,29907,29907
0,7572,7572
0,36970,36970
0,35604,35604
0,27804,27804
0,12970,12970
0,15645,15645
0,24987,24987
0,11949,11949
0,37766,37766
0,15704,15704
0,34506,34506
0,30457,30457
0,19270,19270
0,40183,40183
0,1062,1062
0,19864,19864
0,5385,5385
0,41265,41265
1,10844,10844
0,25296,25296
1,14357,14357
0,29859,29859
0,698,698
0,24047,24047
0,21454,21454
0,26002,26002
1,1289,1289
0,32097,32097
0,31452,31452
0,28331,28331
0,28225,28225
0,3129,3129
0,2897,2897
1,23157,23157
0,22236,22236
0,4342,4342
0,32304,32304
0,27248,27248
0,40532,40532
1,9434,9434
0,30195,30195
0,8023,8023
0,1087,1087
0,8693,8693
0,9791,9791
0,37709,37709
0,31675,31675
0,4293,4293
0,9799,9799
0,16421,16421
0,21438,21438
0,28446,28446
0,31283,31283
0,39048,39048
0,21430,21430
0,26964,26964
0,27289,27289
0,18454,18454
0,40274,40274
0,7761,7761
0,33760,33760
0,27435,27435
0,21998,21998
0,37098,37098
0,10804,10804
0,37145,37145
0,6493,6493
0,7470,7470
0,38948,38948
0,12754,12754
0,28869,28869
0,26831,26831
0,29405,29405
0,20533,20533
0,29709,29709
0,28564,28564
0,25414,25414
0,35680,35680
0,21764,21764
0,14421,14421
0,26795,26795
0,2895,2895
0,26068,26068
0,19805,19805
1,22518,22518
0,36292,36292
0,19314,19314
0,16056,16056
0,30087,30087
0,6529,6529
0,34969,34969
0,11488,11488
0,12142,12142
0,29729,29729
0,20773,20773
1,1205,1205
0,6380,6380
1,11905,11905
0,37117,37117
0,4323,4323
0,3821,3821
0,3615,3615
0,18268,18268
0,36062,36062
0,24413,24413
0,11542,11542
0,17363,17363
0,41796,41796
0,36491,36491
0,9620,9620
0,10647,10647
0,35289,35289
0,12989,12989
0,33839,33839
0,24680,24680
1,40124,40124
0,35481,35481
0,8171,8171
0,8688,8688
0,28860,28860
0,3661,3661
0,6226,6226
0,35503,35503
0,5917,5917
0,31432,31432
0,29344,29344
0,5491,5491
0,26744,26744
0,41549,41549
0,10613,10613
0,6199,6199
0,36261,36261
0,41160,41160
0,22080,22080
0,14096,14096
0,15784,15784
0,15527,15527
0,14404,14404
0,35891,35891
1,38190,38190
0,19536,19536
1,5027,5027
0,1249,1249
0,19033,19033
0,23631,23631
0,20253,20253
0,10036,10036
0,8050,8050
0,22017,22017
1,23307,23307
0,27968,27968
0,7949,7949
0,5372,5372
0,7776,7776
0,6389,6389
0,42595,42595
0,42364,42364
1,18114,18114
0,21061,21061
0,20163,20163
0,7603,7603
0,8440,8440
0,28298,28298
0,18138,18138
