id,label,left_id,left_full_name,left_bat_odis_100,left_bat_odis_50,left_bat_odis_hs,left_bat_odis_mat,left_bat_odis_runs,left_bat_t20is_100,left_bat_t20is_50,left_bat_t20is_hs,left_bat_t20is_mat,left_bat_t20is_runs,left_bat_tests_100,left_bat_tests_50,left_bat_tests_hs,left_bat_tests_mat,left_bat_tests_runs,left_batting_style,left_born,left_bowling_style,left_playing_role,right_id,right_full_name,right_bat_odis_100,right_bat_odis_50,right_bat_odis_hs,right_bat_odis_mat,right_bat_odis_runs,right_bat_t20is_100,right_bat_t20is_50,right_bat_t20is_hs,right_bat_t20is_mat,right_bat_t20is_runs,right_bat_tests_100,right_bat_tests_50,right_bat_tests_hs,right_bat_tests_mat,right_bat_tests_runs,right_batting_style,right_born,right_bowling_style,right_playing_role
654,1,2743,Lindsay Weir,,,,,,,,,,,0.0,3.0,74.0,11.0,416.0,Right Handed Bat,"Jun 02, 1908|Auckland",Right-arm medium,--,1958,Gordon Lindsay Weir,,,,,,,,,,,0.0,3.0,74.0,11.0,416.0,Right Handed Bat,"June 2, 1908, Auckland",Right-arm medium,
457,1,2839,Barry Milburn,,,,,,,,,,,0.0,0.0,4.0,3.0,8.0,Right Handed Bat,"Nov 24, 1943|Maori Hill, Dunedin, Otago",,--,1843,Barry Douglas Milburn,,,,,,,,,,,0.0,0.0,4.0,3.0,8.0,Right Handed Bat,"November 24, 1943, Maori Hill, Dunedin, Otago",,
976,1,731,Umar Akmal,2.0,20.0,102.0,121.0,3194.0,0.0,8.0,94.0,82.0,1690.0,1.0,6.0,129.0,16.0,1003.0,Right Handed Bat,"May 26, 1990|Lahore, Punjab",,Batsman,4648,Umar Akmal,2.0,20.0,102.0,121.0,3194.0,0.0,8.0,94.0,82.0,1690.0,1.0,6.0,129.0,16.0,1003.0,Right Handed Bat,"May 26, 1990, Lahore, Punjab",,Middle-order batsman
1398,1,3825,Kagiso Rabada,0.0,0.0,26.0,66.0,201.0,0.0,0.0,5.0,19.0,5.0,0.0,0.0,34.0,37.0,507.0,Left Handed Bat,"May 25, 1995|Johannesburg",Right-arm fast,Bowler,5206,Kagiso Rabada,0.0,0.0,26.0,66.0,201.0,0.0,0.0,5.0,19.0,5.0,0.0,0.0,34.0,37.0,507.0,Left Handed Bat,"May 25, 1995, Johannesburg",Right-arm fast,Bowler
1189,1,906,Jacob-Jan Esmeijer,0.0,0.0,7.0,6.0,10.0,,,,,,,,,,,Right Handed Bat,"May 28, 1972|Rotterdam",Left-arm orthodox,--,1266,Jacob-Jan Esmeijer,0.0,0.0,7.0,6.0,10.0,,,,,,,,,,,Right Handed Bat,"May 28, 1972, Rotterdam",Slow left-arm orthodox,
511,1,2838,Keith Thomson,,,,,,,,,,,0.0,1.0,69.0,2.0,94.0,Right Handed Bat,"Feb 26, 1941|Methven, Canterbury",,--,1932,Keith Thomson,,,,,,,,,,,0.0,1.0,69.0,2.0,94.0,Right Handed Bat,"February 26, 1941, Methven, Canterbury",Right-arm bowler,
1052,1,550,Shawn Findlay,0.0,1.0,59.0,9.0,146.0,0.0,0.0,19.0,2.0,32.0,,,,,,Left Handed Bat,"Mar 03, 1984|Mandeville, Jamaica",Right-arm medium,Bowler,2874,Shawn Eli Findlay,0.0,1.0,59.0,9.0,146.0,0.0,0.0,19.0,2.0,32.0,,,,,,Left Handed Bat,"March 3, 1984, Mandeville, Jamaica",Right-arm medium,Batsman
3927,0,705,Sreenath Aravind,,,,,,,,,1.0,,,,,,,Left Handed Bat,"Apr 08, 1984|Bangalore, Karnataka",Left-arm fast-medium,Bowler,4516,Sreenath Aravind,,,,,,,,,1.0,,,,,,,Left Handed Bat,"April 8, 1984, Bangalore, Karnataka",Left-arm medium-fast,Bowler
1517,1,3707,Ryan Burl,0.0,0.0,30.0,13.0,139.0,0.0,0.0,30.0,4.0,57.0,0.0,0.0,16.0,1.0,16.0,Left Handed Bat,"Apr 15, 1994|Marondera",Right-arm legbreak,Batting Allrounder,5101,Ryan Ponsonby Burl,0.0,0.0,30.0,13.0,139.0,0.0,0.0,30.0,4.0,57.0,0.0,0.0,16.0,1.0,16.0,Left Handed Bat,"April 15, 1994, Marondera",Legbreak,Middle-order batsman
1490,1,3745,Mangaliso Mosehle,,,,,,0.0,0.0,36.0,7.0,105.0,,,,,,Right Handed Bat,"Apr 24, 1990|Duduza",,WK-Batsman,4687,Mangaliso Mosehle,,,,,,0.0,0.0,36.0,7.0,105.0,,,,,,Right Handed Bat,"April 24, 1990, Duduza",,Wicketkeeper batsman
3906,0,3523,Tymal Mills,,,,,,0.0,0.0,0.0,5.0,0.0,,,,,,Right Handed Bat,"Aug 12, 1992|Dewsbury, Yorkshire",Left-arm fast,Bowler,5027,Tymal Solomon Mills,,,,,,0.0,0.0,0.0,5.0,0.0,,,,,,Right Handed Bat,"August 12, 1992, Dewsbury, Yorkshire",Left-arm fast,Bowler
305,1,369,Gavin Hamilton,2.0,7.0,119.0,38.0,1231.0,0.0,0.0,32.0,12.0,90.0,0.0,0.0,0.0,1.0,0.0,Left Handed Bat,"Sep 16, 1974|Broxburn, West Lothian, Scotland",Right-arm fast-medium,--,694,Gavin Mark Hamilton,2.0,7.0,119.0,38.0,1231.0,0.0,0.0,32.0,12.0,90.0,0.0,0.0,0.0,1.0,0.0,Left Handed Bat,"September 16, 1974, Broxburn, West Lothian, Scotland",Right-arm medium-fast,
2483,1,1088,Charitha Buddhika,0.0,0.0,14.0,17.0,29.0,,,,,,0.0,0.0,45.0,9.0,132.0,Right Handed Bat,"Aug 22, 1980|Panadura",Right-arm fast-medium,Bowling Allrounder,2647,Thudellage Charitha Buddhika Fernando,0.0,0.0,14.0,17.0,29.0,,,,,,0.0,0.0,45.0,9.0,132.0,Right Handed Bat,"August 22, 1980, Panadura",Right-arm fast-medium,Allrounder
744,1,3096,Gil Langley,,,,,,,,,,,0.0,1.0,53.0,26.0,374.0,Right Handed Bat,"Sep 14, 1919|North Adelaide, South Australia",,--,231,Gilbert Roche Andrews Langley,,,,,,,,,,,0.0,1.0,53.0,26.0,374.0,Right Handed Bat,"September 14, 1919, North Adelaide, South Australia",,
3544,1,1160,Moin-ul-Atiq,1.0,0.0,105.0,5.0,199.0,,,,,,,,,,,Right Handed Bat,"Aug 05, 1964|Karachi, Sind",Right-arm legbreak,--,2113,Moin-ul-Atiq,1.0,0.0,105.0,5.0,199.0,,,,,,,,,,,Right Handed Bat,"August 5, 1964, Karachi, Sind",Legbreak,
70,1,3348,Shabir Noori,0.0,1.0,94.0,10.0,191.0,0.0,0.0,15.0,1.0,15.0,,,,,,Right Handed Bat,"Feb 23, 1992|--",Right-arm offbreak,Batsman,4602,Shabir Ahmed Noori,0.0,1.0,94.0,10.0,191.0,0.0,0.0,15.0,1.0,15.0,,,,,,Right Handed Bat,"February 22, 1992, Afghanistan",Right-arm offbreak,Middle-order batsman
3778,1,431,Thinus Fourie,0.0,0.0,19.0,7.0,42.0,,,,,,,,,,,Right Handed Bat,"Jul 23, 1979|Cape Town, Cape Province, South Africa",Right-arm fast-medium,Batsman,4391,Marthinus Jacobus Fourie,0.0,0.0,19.0,7.0,42.0,,,,,,,,,,,Right Handed Bat,"July 23, 1979, Cape Town, Cape Province, South Africa",Right-arm medium-fast,Bowler
2034,1,1522,Junior Murray,0.0,5.0,86.0,55.0,678.0,,,,,,1.0,3.0,101.0,33.0,918.0,Right Handed Bat,"Jan 20, 1968|St Georges, Grenada",,--,2967,Junior Randalph Murray,0.0,5.0,86.0,55.0,678.0,,,,,,1.0,3.0,101.0,33.0,918.0,Right Handed Bat,"January 20, 1968, St Georges, Grenada",,
3163,1,2282,Ken Cranston,,,,,,,,,,,0.0,0.0,45.0,8.0,209.0,Right Handed Bat,"Oct 20, 1917|Aigburth, Liverpool, Lancashire",Right-arm medium,--,586,Kenneth Cranston,,,,,,,,,,,0.0,0.0,45.0,8.0,209.0,Right Handed Bat,"October 20, 1917, Aigburth, Liverpool, Lancashire",Right-arm medium,
2266,1,1813,Clive Eksteen,0.0,0.0,6.0,6.0,6.0,,,,,,0.0,0.0,22.0,7.0,91.0,Right Handed Bat,"Dec 02, 1966|Johannesburg, Transvaal",Left-arm orthodox,--,2344,Clive Edward Eksteen,0.0,0.0,6.0,6.0,6.0,,,,,,0.0,0.0,22.0,7.0,91.0,Right Handed Bat,"December 2, 1966, Johannesburg, Transvaal",Slow left-arm orthodox,
2481,1,1113,Liaqat Ali,0.0,0.0,7.0,3.0,7.0,,,,,,0.0,0.0,12.0,5.0,28.0,Right Handed Bat,"May 21, 1955|Karachi, Sind",Left-arm fast-medium,--,2088,Liaqat Ali Khan,0.0,0.0,7.0,3.0,7.0,,,,,,0.0,0.0,12.0,5.0,28.0,Right Handed Bat,"May 21, 1955, Karachi, Sind",Left-arm medium-fast,
14,1,3288,John Shepherd,,,,,,,,,,,0.0,0.0,32.0,5.0,77.0,Right Handed Bat,"Nov 09, 1943|Belleplaine, St Andrew, Barbados",Right-arm medium,--,3021,John Neil Shepherd,,,,,,,,,,,0.0,0.0,32.0,5.0,77.0,Right Handed Bat,"November 9, 1943, Belleplaine, St Andrew, Barbados",Right-arm medium,
3573,1,1065,Nishantha Ranatunga,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,Right Handed Bat,"Jan 22, 1966|Gampaha",Right-arm fast-medium,--,2726,Nishantha Ranatunga,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,Right Handed Bat,"January 22, 1966, Gampaha",Right-arm medium-fast,
3911,0,2722,Roshan Guneratne,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,Right Handed Bat,"Jan 26, 1962|Colombo",Right-arm legbreak,--,2653,Roshan Punyajith Wijesinghe Guneratne,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,Right Handed Bat,"January 26, 1962, Colombo",Legbreak,
3306,1,2576,Mark Alleyne,0.0,1.0,53.0,10.0,151.0,,,,,,,,,,,Right Handed Bat,"May 23, 1968|Tottenham, Middlesex",Right-arm medium,--,464,Mark Wayne Alleyne,0.0,1.0,53.0,10.0,151.0,,,,,,,,,,,Right Handed Bat,"May 23, 1968, Tottenham, Middlesex",Right-arm medium,
2823,1,247,Phil Jaques,0.0,1.0,94.0,6.0,125.0,,,,,,3.0,6.0,150.0,11.0,902.0,Left Handed Bat,"May 03, 1979|Wollongong, New South Wales",Left-arm medium,Batsman,215,Philip Anthony Jaques,0.0,1.0,94.0,6.0,125.0,,,,,,3.0,6.0,150.0,11.0,902.0,Left Handed Bat,"May 3, 1979, Wollongong, New South Wales",Left-arm medium,Opening batsman
1941,1,1698,Bob Crisp,,,,,,,,,,,0.0,0.0,35.0,9.0,123.0,Right Handed Bat,"May 28, 1911|Calcutta (now Kolkata), Bengal, India",Right-arm fast,--,2312,Robert James Crisp,,,,,,,,,,,0.0,0.0,35.0,9.0,123.0,Right Handed Bat,"May 28, 1911, Calcutta (now Kolkata), Bengal, India",Right-arm fast,
8,1,3282,Tony White,,,,,,,,,,,0.0,1.0,57.0,2.0,71.0,Right Handed Bat,"Nov 20, 1938|Brighton, St Michael, Barbados",,--,3063,Anthony Wilbur White,,,,,,,,,,,0.0,1.0,57.0,2.0,71.0,Right Handed Bat,"November 20, 1938, Brighton, St Michael, Barbados","Right-arm medium, Right-arm offbreak",Allrounder
109,1,3329,Brent Arnel,,,,,,,,,,,0.0,0.0,8.0,6.0,45.0,Right Handed Bat,"Jan 03, 1979|Te Awamutu, Waikato",Right-arm fast-medium,Bowler,1692,Brent John Arnel,,,,,,,,,,,0.0,0.0,8.0,6.0,45.0,Right Handed Bat,"January 3, 1979, Te Awamutu, Waikato",Right-arm medium-fast,Bowler
471,1,1,Virender Sehwag,15.0,38.0,219.0,251.0,8273.0,0.0,2.0,68.0,19.0,394.0,23.0,32.0,319.0,104.0,8586.0,Right Handed Bat,"Oct 20, 1978|Delhi",Right-arm offbreak,Batsman,1652,Virender Sehwag,15.0,38.0,219.0,251.0,8273.0,0.0,2.0,68.0,19.0,394.0,23.0,32.0,319.0,104.0,8586.0,Right Handed Bat,"October 20, 1978, Delhi",Right-arm offbreak,Top-order batsman
3760,1,1453,Chris Nevin,0.0,4.0,74.0,37.0,732.0,,,,,,,,,,,Right Handed Bat,"Aug 03, 1975|Dunedin, Otago",,--,1864,Christopher John Nevin,0.0,4.0,74.0,37.0,732.0,,,,,,,,,,,Right Handed Bat,"August 3, 1975, Dunedin, Otago",,
1270,1,801,Maurice Odumbe,0.0,11.0,83.0,61.0,1409.0,,,,,,,,,,,Right Handed Bat,"Jun 15, 1969|Nairobi",Right-arm offbreak,--,1238,Maurice Omondi Odumbe,0.0,11.0,83.0,61.0,1409.0,,,,,,,,,,,Right Handed Bat,"June 15, 1969, Nairobi",Right-arm offbreak,
969,1,697,Pankaj Dharmani,0.0,0.0,8.0,1.0,8.0,,,,,,,,,,,Right Handed Bat,"Sep 27, 1974|Delhi",,Batting Allrounder,1424,Pankaj Dharmani,0.0,0.0,8.0,1.0,8.0,,,,,,,,,,,Right Handed Bat,"September 27, 1974, Delhi",,
1456,1,3897,John Reva,0.0,0.0,36.0,10.0,63.0,0.0,0.0,7.0,5.0,15.0,,,,,,Right Handed Bat,"Sep 23, 1990|Port Moresby",Right-arm medium,Bowling Allrounder,4699,John Boge Reva,0.0,0.0,36.0,9.0,62.0,0.0,0.0,7.0,9.0,16.0,,,,,,Right Handed Bat,"September 23, 1990, Port Moresby",Right-arm medium,Bowler
3133,1,2294,Johnny Wardle,,,,,,,,,,,0.0,2.0,66.0,28.0,653.0,Left Handed Bat,"Jan 08, 1923|Ardsley, Yorkshire",,--,1087,John Henry Wardle,,,,,,,,,,,0.0,2.0,66.0,28.0,653.0,Left Handed Bat,"January 8, 1923, Ardsley, Yorkshire","Slow left-arm orthodox, Slow left-arm chinaman",
2500,1,1102,Saleem Altaf,0.0,0.0,21.0,6.0,25.0,,,,,,0.0,1.0,53.0,21.0,276.0,Right Handed Bat,"Apr 19, 1944|Lahore, Punjab",Right-arm fast-medium,--,2170,Saleem Altaf Bokhari,0.0,0.0,21.0,6.0,25.0,,,,,,0.0,1.0,53.0,21.0,276.0,Right Handed Bat,"April 19, 1944, Lahore, Punjab",Right-arm fast-medium,
831,1,29,Yuvraj Singh,14.0,52.0,150.0,304.0,8701.0,0.0,8.0,77.0,58.0,1177.0,3.0,11.0,169.0,40.0,1900.0,Left Handed Bat,"Dec 12, 1981|Chandigarh",Left-arm orthodox,Batsman,1682,Yuvraj Singh,14.0,52.0,150.0,304.0,8701.0,0.0,8.0,77.0,58.0,1177.0,3.0,11.0,169.0,40.0,1900.0,Left Handed Bat,"December 12, 1981, Chandigarh",Slow left-arm orthodox,Middle-order batsman
4005,0,1277,R.P.Singh,,,,2.0,,,,,,,,,,,,Right Handed Bat,"Jan 06, 1965|Lucknow, Uttar Pradesh",Left-arm fast-medium,--,1627,Rudra Pratap Singh,,,,2.0,,,,,,,,,,,,Right Handed Bat,"January 6, 1965, Lucknow, Uttar Pradesh",Left-arm fast-medium,
2402,1,1181,Nadeem Khan,0.0,0.0,2.0,2.0,2.0,,,,,,0.0,0.0,25.0,2.0,34.0,Right Handed Bat,"Dec 10, 1969|Rawalpindi, Punjab",Left-arm orthodox,--,2134,Mohammad Nadeem Khan,0.0,0.0,2.0,2.0,2.0,,,,,,0.0,0.0,25.0,2.0,34.0,Right Handed Bat,"December 10, 1969, Rawalpindi, Punjab",Slow left-arm orthodox,
3838,1,4101,Muhammad Usman,0.0,2.0,80.0,19.0,370.0,0.0,1.0,58.0,5.0,104.0,,,,,,Left Handed Bat,"Oct 13, 1985|Lahore",,--,5506,Muhammad Usman,0.0,2.0,80.0,24.0,542.0,0.0,1.0,58.0,22.0,414.0,,,,,,Left Handed Bat,"October 13, 1985, Lahore",,Middle-order batsman
184,1,3224,Sir Everton Weekes,,,,,,,,,,,15.0,19.0,207.0,48.0,4455.0,Right Handed Bat,"Feb 26, 1925|Pickwick Gap, Westbury, St Michael, Barbados",Right-arm legbreak,--,3075,Everton de Courcy Weekes,,,,,,,,,,,15.0,19.0,207.0,48.0,4455.0,Right Handed Bat,"February 26, 1925, Pickwick Gap, Westbury, St Michael, Barbados",Legbreak,
3290,1,1971,John Selby,,,,,,,,,,,0.0,2.0,70.0,6.0,256.0,Right Handed Bat,"Jul 01, 1849|Nottingham",Right-arm medium,--,967,John Selby,,,,,,,,,,,0.0,2.0,70.0,6.0,256.0,Right Handed Bat,"July 1, 1849, Nottingham",Right-arm medium,
2446,1,1051,Sanath Kaluperuma,0.0,0.0,7.0,2.0,11.0,,,,,,0.0,0.0,23.0,4.0,88.0,Right Handed Bat,"Oct 22, 1961|Colombo",Right-arm offbreak,--,2679,Sanath Mohan Silva Kaluperuma,0.0,0.0,7.0,2.0,11.0,,,,,,0.0,0.0,23.0,4.0,88.0,Right Handed Bat,"October 22, 1961, Colombo",Right-arm offbreak,
2907,1,2519,Richard Blakey,0.0,0.0,25.0,3.0,25.0,,,,,,0.0,0.0,6.0,2.0,7.0,Right Handed Bat,"Jan 15, 1967|Huddersfield, Yorkshire",,--,513,Richard John Blakey,0.0,0.0,25.0,3.0,25.0,,,,,,0.0,0.0,6.0,2.0,7.0,Right Handed Bat,"January 15, 1967, Huddersfield, Yorkshire",,
2404,1,1184,Ashfaq Ahmed,,,,3.0,,,,,,,0.0,0.0,1.0,1.0,1.0,Right Handed Bat,"Jun 06, 1973|Lahore, Punjab",Right-arm fast-medium,--,1998,Ashfaq Ahmed,,,,3.0,,,,,,,0.0,0.0,1.0,1.0,1.0,Right Handed Bat,"June 6, 1973, Lahore, Punjab",Right-arm fast-medium,
3738,1,3860,Shaiman Anwar,2.0,10.0,117.0,38.0,1235.0,0.0,6.0,62.0,31.0,854.0,,,,,,Right Handed Bat,"Mar 15, 1979|Sialkot, Punjab",Right-arm fast-medium,Batsman,2206,Shaiman Anwar Butt,1.0,10.0,106.0,37.0,1118.0,1.0,6.0,117.0,32.0,971.0,,,,,,Right Handed Bat,"March 15, 1979, Sialkot, Punjab",Legbreak googly,Top-order batsman
1873,1,1597,Arthur Seccull,,,,,,,,,,,0.0,0.0,17.0,1.0,23.0,Right Handed Bat,"Sep 14, 1868|King William's Town, Cape Colony",Right-arm medium,--,2524,Arthur William Seccull,,,,,,,,,,,0.0,0.0,17.0,1.0,23.0,Right Handed Bat,"September 14, 1868, King William's Town, Cape Colony",Right-arm medium,
2452,1,1012,Stanley De Silva,0.0,0.0,10.0,2.0,10.0,,,,,,,,,,,Right Handed Bat,"Nov 17, 1956|Ambalangoda",Right-arm fast-medium,--,2627,Deva Lokesh Stanley de Silva,0.0,0.0,10.0,2.0,10.0,,,,,,,,,,,Right Handed Bat,"November 17, 1956, Ambalangoda",Right-arm fast-medium,
3765,1,1445,Llorne Howell,0.0,4.0,68.0,12.0,287.0,,,,,,,,,,,Right Handed Bat,"Jul 08, 1972|Napier, Hawke's Bay",Right-arm medium,--,1806,Llorne Gregory Howell,0.0,4.0,68.0,12.0,287.0,,,,,,,,,,,Right Handed Bat,"July 8, 1972, Napier, Hawke's Bay",Right-arm medium,
196,1,3239,Frank King,,,,,,,,,,,0.0,0.0,21.0,14.0,116.0,Right Handed Bat,"Dec 14, 1926|Delamere Land, Brighton, St Michael, Barbados",Right-arm fast,--,2939,Frank McDonald King,,,,,,,,,,,0.0,0.0,21.0,14.0,116.0,Right Handed Bat,"December 14, 1926, Delamere Land, Brighton, St Michael, Barbados",Right-arm fast,
96,1,3315,Shafiul Islam,0.0,0.0,24.0,56.0,126.0,0.0,0.0,16.0,12.0,18.0,0.0,1.0,53.0,11.0,211.0,Right Handed Bat,"Oct 06, 1989|Bogra",Right-arm fast-medium,Bowler,4512,Shafiul Islam,0.0,0.0,24.0,56.0,126.0,0.0,0.0,16.0,12.0,19.0,0.0,1.0,53.0,11.0,211.0,Right Handed Bat,"October 6, 1989, Bogra",Right-arm fast-medium,Bowler
729,1,3021,Ted McDonald,,,,,,,,,,,0.0,0.0,36.0,11.0,116.0,Right Handed Bat,"Jan 06, 1891|Launceston, Tasmania",Right-arm fast,--,283,Edgar Arthur McDonald,,,,,,,,,,,0.0,0.0,36.0,11.0,116.0,Right Handed Bat,"January 6, 1891, Launceston, Tasmania",Right-arm fast,
2972,1,2167,Arthur Carr,,,,,,,,,,,0.0,1.0,63.0,11.0,237.0,Right Handed Bat,"May 21, 1893|Mickleham, Surrey",Right-arm medium,--,556,Arthur William Carr,,,,,,,,,,,0.0,1.0,63.0,11.0,237.0,Right Handed Bat,"May 21, 1893, Mickleham, Surrey",Right-arm medium,
2425,1,1031,Granville De Silva,0.0,0.0,7.0,4.0,9.0,,,,,,,,,,,Right Handed Bat,"Mar 12, 1955|Colombo",Right-arm fast-medium,--,2630,Granville Nissanka de Silva,0.0,0.0,7.0,4.0,9.0,,,,,,,,,,,Right Handed Bat,"March 12, 1955, Colombo",Right-arm fast-medium,
1862,1,1586,Charles Hime,,,,,,,,,,,0.0,0.0,8.0,1.0,8.0,Right Handed Bat,"Oct 24, 1869|Bermuda",Right-arm medium,--,2391,Charles Frederick William Hime,,,,,,,,,,,0.0,0.0,8.0,1.0,8.0,Right Handed Bat,"October 24, 1869, Bermuda",Right-arm medium,
1803,1,4058,Ehsan Khan,0.0,0.0,27.0,15.0,102.0,0.0,0.0,42.0,4.0,81.0,,,,,,Right Handed Bat,"Dec 27, 1984|--",Right-arm offbreak,Bowler,2030,Ehsan Khan,0.0,0.0,27.0,15.0,102.0,0.0,0.0,42.0,4.0,81.0,,,,,,Right Handed Bat,"December 27, 1984",Right-arm offbreak,Bowler
555,1,2853,Maqsood Ahmed,,,,,,,,,,,0.0,2.0,99.0,16.0,507.0,Right Handed Bat,"Mar 26, 1925|Amritsar, Punjab, India",Right-arm medium,--,2095,Maqsood Ahmed,,,,,,,,,,,0.0,2.0,99.0,16.0,507.0,Right Handed Bat,"March 26, 1925, Amritsar, Punjab, India",Right-arm medium,
2754,1,129,Dilhara Fernando,0.0,0.0,20.0,147.0,239.0,0.0,0.0,21.0,18.0,25.0,0.0,0.0,39.0,40.0,249.0,Right Handed Bat,"Jul 19, 1979|Colombo",Right-arm fast-medium,Bowler,2646,Congenige Randhi Dilhara Fernando,0.0,0.0,20.0,147.0,239.0,0.0,0.0,21.0,18.0,25.0,0.0,0.0,39.0,40.0,249.0,Right Handed Bat,"July 19, 1979, Colombo",Right-arm fast-medium,Bowler
318,1,3631,Ariful Haque,,,,1.0,,0.0,0.0,18.0,9.0,59.0,0.0,0.0,41.0,2.0,88.0,Right Handed Bat,"Nov 18, 1992|Rangpur",Right-arm medium,Batting Allrounder,4451,Ariful Haque,,,,1.0,,0.0,0.0,18.0,9.0,59.0,0.0,0.0,41.0,2.0,88.0,Right Handed Bat,"November 18, 1992, Rangpur",Right-arm medium-fast,Allrounder
3546,1,2794,John Beck,,,,,,,,,,,0.0,3.0,99.0,8.0,394.0,Left Handed Bat,"Aug 01, 1934|Wellington",Left-arm orthodox,--,1699,John Edward Francis Beck,,,,,,,,,,,0.0,3.0,99.0,8.0,394.0,Left Handed Bat,"August 1, 1934, Wellington",Slow left-arm orthodox,
1425,1,3927,Rony Talukdar,,,,,,0.0,0.0,21.0,1.0,21.0,,,,,,Right Handed Bat,"Oct 10, 1990|Narayangonj",Right-arm medium,Batting Allrounder,4554,Rony Talukdar,,,,,,0.0,0.0,21.0,1.0,21.0,,,,,,Right Handed Bat,"October 10, 1990, Narayangonj",Right-arm slow-medium,Batsman
1176,1,892,Shaheed Keshvani,0.0,0.0,17.0,5.0,21.0,0.0,0.0,0.0,2.0,0.0,,,,,,Right Handed Bat,"May 23, 1984|Canada",Right-arm offbreak,Batsman,1192,Shaheed Keshvani,0.0,0.0,17.0,5.0,21.0,0.0,0.0,0.0,2.0,0.0,,,,,,Right Handed Bat,"May 23, 1984, Canada",Right-arm offbreak,Middle-order batsman
1909,1,1669,Conky Conyngham,,,,,,,,,,,0.0,0.0,3.0,1.0,6.0,Right Handed Bat,"May 10, 1897|Durban, Natal",Right-arm medium,--,2306,Dalton Parry Conyngham,,,,,,,,,,,0.0,0.0,3.0,1.0,6.0,Right Handed Bat,"May 10, 1897, Durban, Natal",Right-arm medium,
3361,1,2109,Ernie Hayes,,,,,,,,,,,0.0,0.0,35.0,5.0,86.0,Right Handed Bat,"Nov 06, 1876|Peckham, London",Right-arm legbreak,--,704,Ernest George Hayes,,,,,,,,,,,0.0,0.0,35.0,5.0,86.0,Right Handed Bat,"November 6, 1876, Peckham, London",Legbreak,
2501,1,1103,Sarfraz Nawaz,0.0,0.0,34.0,45.0,221.0,,,,,,0.0,4.0,90.0,55.0,1045.0,Right Handed Bat,"Dec 01, 1948|Lahore, Punjab",Right-arm fast-medium,--,2176,Sarfraz Nawaz Malik,0.0,0.0,34.0,45.0,221.0,,,,,,0.0,4.0,90.0,55.0,1045.0,Right Handed Bat,"December 1, 1948, Lahore, Punjab",Right-arm fast-medium,
809,1,2934,Jim Slight,,,,,,,,,,,0.0,0.0,11.0,1.0,11.0,Right Handed Bat,"Oct 20, 1855|Ashby, Geelong, Victoria",,--,386,James Slight,,,,,,,,,,,0.0,0.0,11.0,1.0,11.0,Right Handed Bat,"October 20, 1855, Ashby, Geelong, Victoria",,
3505,1,2679,Chandu Borde,,,,,,,,,,,5.0,18.0,177.0,55.0,3061.0,Right Handed Bat,"Jul 21, 1934|Poona (now Pune), Maharashtra",Right-arm legbreak,--,1406,Chandrakant Gulabrao Borde,,,,,,,,,,,5.0,18.0,177.0,55.0,3061.0,Right Handed Bat,"July 21, 1934, Poona (now Pune), Maharashtra",Legbreak,
1235,1,955,Stephen Peall,0.0,0.0,21.0,21.0,91.0,,,,,,0.0,0.0,30.0,4.0,60.0,Left Handed Bat,"Sep 02, 1969|Salisbury",Right-arm offbreak,--,4120,Stephen Guy Peall,0.0,0.0,21.0,21.0,91.0,,,,,,0.0,0.0,30.0,4.0,60.0,Left Handed Bat,"September 2, 1969, Salisbury (now Harare)",Right-arm offbreak,
3909,0,3623,Kruger van Wyk,,,,,,,,,,,0.0,1.0,71.0,9.0,341.0,Right Handed Bat,"Feb 07, 1980|--",,WK-Batsman,2588,Cornelius Francoius Kruger van Wyk,,,,,,,,,,,0.0,1.0,71.0,9.0,341.0,Right Handed Bat,"February 7, 1980, Wolmaransstad, North-West",,Wicketkeeper batsman
32,1,3246,John Holt,,,,,,,,,,,2.0,5.0,166.0,17.0,1066.0,Right Handed Bat,"Aug 12, 1923|Kingston, Jamaica",Right-arm offbreak,--,2921,John Kenneth Constantine Holt,,,,,,,,,,,2.0,5.0,166.0,17.0,1066.0,Right Handed Bat,"August 12, 1923, Kingston, Jamaica",Right-arm offbreak,
642,1,2760,Eric Tindill,,,,,,,,,,,0.0,0.0,37.0,5.0,73.0,Left Handed Bat,"Dec 18, 1910|Nelson, Nelson",,--,1934,Eric William Thomas Tindill,,,,,,,,,,,0.0,0.0,37.0,5.0,73.0,Left Handed Bat,"December 18, 1910, Nelson, Nelson",,
3670,1,1611,Charlie Smith,,,,,,,,,,,0.0,0.0,45.0,3.0,106.0,Right Handed Bat,"Dec 25, 1872|Gamtoos River, Cape Colony",,--,2533,Charles James Edward Smith,,,,,,,,,,,0.0,0.0,45.0,3.0,106.0,Right Handed Bat,"December 25, 1872, Gamtoos River, Cape Colony",,
2279,1,1766,Colin Bland,,,,,,,,,,,3.0,9.0,144.0,21.0,1669.0,Right Handed Bat,"Apr 05, 1938|Bulawayo, Rhodesia",Right-arm medium,--,2271,Kenneth Colin Bland,,,,,,,,,,,3.0,9.0,144.0,21.0,1669.0,Right Handed Bat,"April 5, 1938, Bulawayo, Rhodesia",Right-arm medium,
