id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
10986,0,niagaracq : a scalable continuous query system for internet databases,"yuan wang , feng tian , david j. dewitt , jianjun chen",sigmod conference,2000,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",international conference on management of data,1995
11639,0,multimediaminer : a system prototype for multimedia data mining,"jenny chiang , ze-nian li , osmar r. zaïane , sonny h. chee , jiawei han",sigmod conference,1998,metadata for multimedia documents,"klemens b &#246; hm , thomas c. rakow",acm sigmod record,1994
10977,0,similarity query processing using disk arrays,"apostolos papadopoulos , yannis manolopoulos",sigmod conference,1998,approximate query processing using wavelets,"kaushik chakrabarti , minos garofalakis , rajeev rastogi , kyuseok shim",the vldb journal -- the international journal on very large data bases,2001
10360,0,reminiscences on influential papers,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi",sigmod record,2000,reminiscences on influential papers,"kenneth a. ross , theodore johnson , richard thomas snodgrass",acm sigmod record,2002
10689,0,quality of service in multimedia digital libraries,"elisa bertino , ahmed k. elmagarmid , mohand-said hacid",sigmod record,2001,digital library services in mobile computing,"bharat bhargava , melliyal annamalai , evaggelia pitoura",acm sigmod record,1995
11141,0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998
10750,0,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbons",vldb,2001,improving adaptable similarity query processing by using approximations,"mihael ankerst , bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl",very large data bases,1998
10153,0,research activities in database management and information retrieval at the university of illinois at chicago,"a. prasad sistla , isabel f. cruz , ashfaq a. khokhar , clement t. yu , bing liu , ouri wolfson",sigmod record,2002,database research at the university of oklahoma,"le gruenwald , leonard brown , ravi dirckze , sylvain guinepain , carlos sanchez , brian summers , sirirut vanichayobon",acm sigmod record,1999
10392,0,editorial,richard t. snodgrass,acm trans . database syst .,2001,editorial : charter and scope,won kim,acm transactions on database systems ( tods ),1995
11946,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,cost-based selection of path expression processing algorithms in object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1996
11332,0,a performance evaluation of oid mapping techniques,"andré eickler , carsten andreas gerlhof , donald kossmann",vldb,1995,fast evaluation techniques for complex similarity queries,"klemens b &#246; hm , michael mlivoncic , hans-j &#246; rg schek , roger weber",very large data bases,2001
10220,0,"report on the first international conference on ontologies , databases and applications of semantics",karl aberer,sigmod record,2003,report on fqas 2002 : fifth international conference on flexible query answering systems,"amihai motro , troels andreasen",acm sigmod record,2003
11034,0,generalized search trees for database systems,"jeffrey f. naughton , avi pfeffer , joseph m. hellerstein",vldb,1995,chorochronos : a research network for spatiotemporal database systems,"andrew frank , stephane grumbach , ralf hartmut g &#252; ting , christian s. jensen , manolis koubarakis , nikos lorentzos , yannis manolopoulos , enrico nardelli , barbara pernici , hans-j &#246; rg schek , michel scholl , timos sellis , babis theodoulidis , peter widmayer",acm sigmod record,1999
11672,0,the challenge of process data warehousing,"matthias jarke , jörg köller , thomas list",vldb,2000,directv and oracle rdb : the challenge of vldb transaction processing,william l. gettys,international conference on management of data,1995
12063,0,index configuration in object-oriented databases,elisa bertino,vldb j.,1994,integrating heterogenous overlapping databases through object-oriented transformations,"vanja josifovski , tore risch",very large data bases,1999
11925,0,advances in real-time database systems research,azer bestavros,sigmod record,1996,generalized search trees for database systems,"joseph m. hellerstein , jeffrey f. naughton , avi pfeffer",very large data bases,1995
9897,0,a cost model for clustered object-oriented databases,"zhao-hui tang , jean-robert gruser , georges gardarin",vldb,1995,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994
11124,0,xsb as an efficient deductive database engine,"david scott warren , konstantinos f. sagonas , terrance swift",sigmod conference,1994,an effective deductive object-oriented database through language integration,"maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",very large data bases,1994
9928,1,"social , educational , and governmental change enabled through information technology","michael eitan , valerie gregg , carlo batini , d. b. phatak , yeha el atfi , krithi ramamritham",vldb,2000,"social , educational , and governmental change enabled through information technology","krithi ramamritham , yeha el atfi , carlo batini , michael eitan , valerie gregg , d. b. phatak",very large data bases,2000
10329,0,multidimensional access methods : trees have grown everywhere,"nick roussopoulos , christos faloutsos , timos k. sellis",vldb,1997,efficient concurrency control in multidimensional access methods,"kaushik chakrabarti , sharad mehrotra",international conference on management of data,1999
11931,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998
12197,0,xquec : pushing queries to compressed xml data,"ioana manolescu , gianni costa , andrei arion , andrea pugliese , angela bonifati , sandra d'aguanno",vldb,2003,optimizing queries on compressed bitmaps,"sihem amer-yahia , theodore johnson",very large data bases,2000
12013,0,the sift information dissemination system,"tak w. yan , hector garcia-molina",acm trans . database syst .,1999,challenges for global information systems,"alon y. levy , abraham silberschatz , divesh srivastava , maria zemankova",very large data bases,1994
12273,0,query unnesting in object-oriented databases,leonidas fegaras,sigmod conference,1998,an efficient method for checking object-oriented database schema correctness,"a. formica , h. d. groger , m. missikoff",acm transactions on database systems ( tods ),1998
11812,1,data grid management systems,"arun jagatheesan , arcot rajasekar",sigmod conference,2003,data grid management systems,"arun jagatheesan , arcot rajasekar",international conference on management of data,2003
11280,0,an introduction to spatial database systems,ralf hartmut güting,vldb j.,1994,managing intra-operator parallelism in parallel database systems,"manish mehta , david j. dewitt",very large data bases,1995
11766,0,on supporting containment queries in relational database management systems,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",sigmod conference,2001,building knowledge base management systems,"john mylopoulos , vinay chaudhri , dimitris plexousakis , adel shrufi , thodoros topologlou",the vldb journal -- the international journal on very large data bases,1996
12000,0,lineage tracing for general data warehouse transformations,"yingwei cui , jennifer widom",vldb,2001,lineage tracing for general data warehouse transformations,"y. cui , j. widom",the vldb journal -- the international journal on very large data bases,2003
