id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
10094,0,algebraic query optimisation for database programming languages,"carol small , alexandra poulovassilis",vldb j.,1996,algebraic change propagation for semijoin and outerjoin queries,"timothy griffin , bharat kumar",acm sigmod record,1998
12173,0,xmdvtool : visual interactive data exploration and trend discovery of high-dimensional data sets,"elke a. rundensteiner , punit r. doshi , jing yang , matthew o. ward",sigmod conference,2002,hd-eye : visual clustering of high dimensional data,"alexander hinneburg , daniel a. keim , markus wawryniuk",international conference on management of data,2002
12233,0,scalable sweeping-based spatial join,"lars arge , jeffrey scott vitter , torsten suel , sridhar ramaswamy , octavian procopiuc",vldb,1998,iterative spatial join,"edwin h. jacox , hanan samet",acm transactions on database systems ( tods ),2003
10299,0,temporal conditions and integrity constraints in active database systems,"ouri wolfson , a. prasad sistla",sigmod conference,1995,further improvements on integrity constraint checking for stratifiable deductive databases,"sin yeung lee , tok wang ling",very large data bases,1996
12256,0,a super scalar sort algorithm for risc processors,ramesh c. agarwal,sigmod conference,1996,a scalable algorithm for answering queries using views,"rachel pottinger , alon y. levy",very large data bases,2000
12007,0,cure : an efficient clustering algorithm for large databases,"sudipto guha , rajeev rastogi , kyuseok shim",sigmod conference,1998,wavecluster : a wavelet-based clustering approach for spatial data in very large databases,"gholamhosein sheikholeslami , surojit chatterjee , aidong zhang",the vldb journal -- the international journal on very large data bases,2000
10849,0,an experimental system for object-based sharing in federated databases,"shahram ghandeharizadeh , doug fang",vldb j.,1996,rainbow : distributed database system for classroom education and experimental research,"abdelsalam helal , hua li",very large data bases,2000
10435,0,efficient resumption of interrupted warehouse loads,"hector garcia-molina , vlad gorelik , wilburt labio , janet l. wiener",sigmod conference,2000,efficient materialization and use of views in data warehouses,"m &#225; rcio farias de souza , marcus costa sampaio",acm sigmod record,1999
11080,0,editor 's notes,jennifer widom,sigmod record,1996,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001
12215,0,the microsoft repository,"david shutt , jason zander , brian harry , paul sanders , philip a. bernstein",vldb,1997,the microsoft database research group,"david lomet , roger barga , surajit chaudhuri , paul larson , vivek narasayya",acm sigmod record,1998
10903,0,the cougar approach to in-network query processing in sensor networks,"johannes gehrke , yong yao",sigmod record,2002,the design of an acquisitional query processor for sensor networks,"samuel madden , michael j. franklin , joseph m. hellerstein , wei hong",international conference on management of data,2003
11582,0,space optimization in deductive databases,"s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton",acm trans . database syst .,1995,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",international conference on management of data,1997
11019,0,evolution and change in data management - issues and directions,"kathleen hornsby , heidi gregersen , lex wedemeijer , tomi männistö , john f. roddick , florida estrella , federica mandreoli , marlon dumas , lina al-jadir , enric mayol , leopoldo e. bertossi , jens lufter",sigmod record,2000,special section on semantic web and data management,"robert meersman , amit sheth",acm sigmod record,2002
11919,0,view maintenance in mobile computing,"ouri wolfson , kailash narayanan , son dao , ramya raj , a. prasad sistla",sigmod record,1995,digital library services in mobile computing,"bharat bhargava , melliyal annamalai , evaggelia pitoura",acm sigmod record,1995
10567,0,the onion technique : indexing for linear optimization queries,"chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith , yuan-chi chang , ming-ling lo",sigmod conference,2000,a query language and optimization techniques for unstructured data,"peter buneman , susan davidson , gerd hillebrand , dan suciu",international conference on management of data,1996
10242,0,transaction timestamping in ( temporal ) databases,"christian s. jensen , david b. lomet",vldb,2001,report on the 1995 international workshop on temporal databases,"arie segev , christian s. jensen , richard thomas snodgrass",acm sigmod record,1995
11160,0,database research at the university of oklahoma,"sirirut vanichayobon , leonard brown , ravi a. dirckze , sylvain guinepain , carlos sánchez , le gruenwald , brian summers",sigmod record,1999,database research at arizona state university,"susan d. urban , suzanne w. dietrich , forouzan golshani",acm sigmod record,1996
12357,0,multi-dimensional selectivity estimation using compressed histogram information,"deok-hwan kim , ju-hong lee , chin-wan chung",sigmod conference,1999,wavelet-based histograms for selectivity estimation,"yossi matias , jeffrey scott vitter , min wang",international conference on management of data,1998
11030,1,a performance study of transitive closure algorithms,"raghu ramakrishnan , shaul dar",sigmod conference,1994,a performance study of transitive closure algorithms,"shaul dar , raghu ramakrishnan",international conference on management of data,1994
10474,0,automated resolution of semantic heterogeneity in multidatabases,"a. r. hurson , simin h. pakzad , m. w. bright",acm trans . database syst .,1994,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",international conference on management of data,1995
12273,0,query unnesting in object-oriented databases,leonidas fegaras,sigmod conference,1998,an efficient method for checking object-oriented database schema correctness,"a. formica , h. d. groger , m. missikoff",acm transactions on database systems ( tods ),1998
10289,1,a framework for supporting data integration using the materialized and virtual approaches,"gang zhou , richard hull",sigmod conference,1996,a framework for supporting data integration using the materialized and virtual approaches,"richard hull , gang zhou",international conference on management of data,1996
12135,1,vldb workshop on technologies in e-services ( tes ),"ming-chien shan , fabio casati , umeshwar dayal",sigmod record,2000,report on the vldb workshop on technologies for e-services ( tes ),"fabio casati , umesh dayal , ming-chien shan",acm sigmod record,2000
11831,0,enhanced abstract data types in object-relational databases,praveen seshadri,vldb j.,1998,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995
11623,0,database research at arizona state university,"suzanne w. dietrich , forouzan golshani , susan darling urban",sigmod record,1996,research in database engineering at the university of namur,jean-luc hainaut,acm sigmod record,2003
12179,0,dataguides : enabling query formulation and optimization in semistructured databases,"roy goldman , jennifer widom",vldb,1997,space optimization in deductive databases,"divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton",acm transactions on database systems ( tods ),1995
10261,0,on applying hash filters to improving the execution of multi-join queries,"philip s. yu , ming-syan chen , hui-i hsiao",vldb j.,1997,parallel evaluation of multi-join queries,"annita n. wilschut , jan flokstra , peter m. g. apers",international conference on management of data,1995
11872,0,dataguides : enabling query formulation and optimization in semistructured databases,"roy goldman , jennifer widom",vldb,1997,an aspect of query optimization in multidatabase systems,"chiang lee , chia-jung chen , hongjun lu",acm sigmod record,1995
11435,0,database research at columbia university,"kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang",sigmod record,1998,the database research group at eth zurich,"moira c. norrie , stephen m. blott , hans-j &#246; rg schek , gerhard weikum",acm sigmod record,1994
11482,0,incremental organization for data recording and warehousing,"s. sudarshan , p. p. s. narayan , rama kanneganti , h. v. jagadish , s. seshadri",vldb,1997,incremental clustering for mining in a data warehousing environment,"martin ester , hans-peter kriegel , j &#246; rg sander , michael wimmer , xiaowei xu",very large data bases,1998
