id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
11977,0,database management systems and the internet,susan malaika,vldb,1996,aurora : a data stream management system,"d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik",international conference on management of data,2003
11438,1,a monte carlo algorithm for fast projective clustering,"michael jones , pankaj k. agarwal , t. m. murali , cecilia magdalena procopiuc",sigmod conference,2002,a monte carlo algorithm for fast projective clustering,"cecilia m. procopiuc , michael jones , pankaj k. agarwal , t. m. murali",international conference on management of data,2002
10615,0,fast joins using join indices,"kenneth a. ross , zhe li",vldb j.,1999,spatial joins using seeded trees,"ming-ling lo , chinya v. ravishankar",international conference on management of data,1994
11088,1,explaining differences in multidimensional aggregates,sunita sarawagi,vldb,1999,explaining differences in multidimensional aggregates,sunita sarawagi,very large data bases,1999
10963,0,approximate query processing using wavelets,"rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti",vldb j.,2001,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbon",very large data bases,2001
10638,0,exchanging intensional xml data,"omar benjelloun , tova milo , serge abiteboul , frederic dang ngoc , bernd amann",sigmod conference,2003,querying xml views of relational data,"jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001
9900,1,navigating large-scale semi-structured data in business portals,"michel tourn , man abrol , john wang , grace zhang , jianchang mao , uma mahadevan , rajat mukherjee , prabhakar raghavan , neil latarche",vldb,2001,navigating large-scale semi-structured data in business portals,"man abrol , neil latarche , uma mahadevan , jianchang mao , rajat mukherjee , prabhakar raghavan , michel tourn , john wang , grace zhang",very large data bases,2001
10782,0,nearest neighbor queries,"stephen kelley , frédéic vincent , nick roussopoulos",sigmod conference,1995,optimal multi-step k-nearest neighbor search,"thomas seidl , hans-peter kriegel",international conference on management of data,1998
10320,0,secure bufering in firm real-time database systems,"jayant r. haritsa , binto george",vldb j.,2000,index concurrency control in firm real-time database systems,"brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan",very large data bases,1995
10274,0,generating efficient plans for queries using views,"chen li , jeffrey d. ullman , foto n. afrati",sigmod conference,2001,using quantitative information for efficient association rule generation,"b. p &#244; ssas , m. carvalho , r. resende , w. meita , jr.",acm sigmod record,2000
12104,1,an execution model for limited ambiguity rules and its application to derived data update,"i-min a. chen , dennis mcleod , richard hull",acm trans . database syst .,1995,an execution model for limited ambiguity rules and its application to derived data update,"i.-min a. chen , richard hull , dennis mcleod",acm transactions on database systems ( tods ),1995
11774,0,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",sigmod record,2003,an experimental object-based sharing system for networked databases,"doug fang , shahram ghandeharizadeh , dennis mcleod",the vldb journal -- the international journal on very large data bases,1996
11650,0,generalized search trees for database systems,"jeffrey f. naughton , avi pfeffer , joseph m. hellerstein",vldb,1995,advances in real-time database systems research,azer bestavros,acm sigmod record,1996
10181,0,grid data management systems & services,"reagan moore , arun jagatheesan , paul watson , norman w. paton",vldb,2003,dynamat : a dynamic view management system for data warehouses,"yannis kotidis , nick roussopoulos",international conference on management of data,1999
11272,0,composing web services on the semantic web,"athman bouguettaya , brahim medjahed , ahmed k. elmagarmid",vldb j.,2003,the grid : an application of the semantic web,"carole goble , david de roure",acm sigmod record,2002
11740,0,on wrapping query languages and efficient xml integration,"jérôme siméon , vassilis christophides , sophie cluet",sigmod conference,2000,efficient integration and aggregation of historical information,"mirek riedewald , divyakant agrawal , amr el abbadi",international conference on management of data,2002
10407,0,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",vldb,2001,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996
10922,1,composing xsl transformations with xml publishing views,"chengkai li , p. p. s. narayan , henry f. korth , philip bohannon",sigmod conference,2003,composing xsl transformations with xml publishing views,"chengkai li , philip bohannon , p. p. s. narayan",international conference on management of data,2003
11568,0,fast parallel similarity search in multimedia databases,"christian böhm , bernhard braunmüller , hans-peter kriegel , daniel a. keim , stefan berchtold",sigmod conference,1997,dimensionality reduction for similarity searching in dynamic databases,"k. v. ravi kanth , divyakant agrawal , ambuj singh",international conference on management of data,1998
10643,0,scalable sweeping-based spatial join,"lars arge , jeffrey scott vitter , torsten suel , sridhar ramaswamy , octavian procopiuc",vldb,1998,size separation spatial join,"nick koudas , kenneth c. sevcik",international conference on management of data,1997
12025,0,constructing the next 100 database management systems,"andreas geppert , klaus r. dittrich",sigmod record,1994,lore : a database management system for semistructured data,"jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",acm sigmod record,1997
10063,0,selectivity estimation using probabilistic models,"daphne koller , lise getoor , benjamin taskar",sigmod conference,2001,dynamic maintenance of data distribution for selectivity estimation,"kyu young whang , sang wook kim , gio wiederhold",the vldb journal -- the international journal on very large data bases,1994
10474,0,automated resolution of semantic heterogeneity in multidatabases,"a. r. hurson , simin h. pakzad , m. w. bright",acm trans . database syst .,1994,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",international conference on management of data,1995
10406,0,query execution techniques for caching expensive methods,"joseph m. hellerstein , jeffrey f. naughton",sigmod conference,1996,query processing techniques for arrays,"arunprasad p. marathe , kenneth salem",the vldb journal -- the international journal on very large data bases,2002
11766,0,on supporting containment queries in relational database management systems,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",sigmod conference,2001,building knowledge base management systems,"john mylopoulos , vinay chaudhri , dimitris plexousakis , adel shrufi , thodoros topologlou",the vldb journal -- the international journal on very large data bases,1996
10185,0,towards self-tuning data placement in parallel database systems,"mong-li lee , beng chin ooi , anirban mondal , kian-lee tan , masaru kitsuregawa",sigmod conference,2000,parallel database systems in the 1990 's,michael j. carey,international conference on management of data,1994
11981,1,mining system audit data : opportunities and challenges,"wei fan , wenke lee",sigmod record,2001,mining system audit data : opportunities and challenges,"wenke lee , wei fan",acm sigmod record,2001
11409,0,a query language for a web-site management system,"dan suciu , daniela florescu , alon y. levy , mary f. fernandez",sigmod record,1997,strudel : a web site management system,"mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu",international conference on management of data,1997
11163,0,the prototype of the dare system,"tiziana catarci , giuseppe santucci",sigmod conference,2001,the aditi deductive database system,"jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994
