id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
12255,0,generalized search trees for database systems,"jeffrey f. naughton , avi pfeffer , joseph m. hellerstein",vldb,1995,research issues for data communication in mobile ad-hoc network database systems,"leslie d. fife , le gruenwald",acm sigmod record,2003
11235,0,type classification of semi-structured documents,"allen luniewski , markus tresch , neal palmer",vldb,1995,semantic integration of semistructured and structured data sources,"s. bergamaschi , s. castano , m. vincini",acm sigmod record,1999
11249,0,a performance evaluation of oid mapping techniques,"andré eickler , carsten andreas gerlhof , donald kossmann",vldb,1995,performance evaluation of a new distributed deadlock detection algorithm,"chim-fu yeung , sheung-lun hung , kam-yiu lam",acm sigmod record,1994
10319,0,safe query languages for constraint databases,peter z. revesz,acm trans . database syst .,1998,formal query languages for secure relational databases,"marianne winslett , kenneth smith , xiaolei qian",acm transactions on database systems ( tods ),1994
11582,0,space optimization in deductive databases,"s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton",acm trans . database syst .,1995,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",international conference on management of data,1997
10191,0,using the calanda time series management system,"werner dreyer , angelika kotz dittrich , duri schmidt",sigmod conference,1995,research perspectives for time series management systems,"werner dreyer , angelika kotz dittrich , duri schmidt",acm sigmod record,1994
10920,0,the role of integrity constraints in database interoperation,"peter m. g. apers , mark w. w. vermeer",vldb,1996,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995
10498,0,book review column,karl aberer,sigmod record,2003,book reviews,karl aberer,acm sigmod record,2003
11505,0,data replication for mobile computers,"a. prasad sistla , ouri wolfson , yixiu huang",sigmod conference,1994,cache invalidation scheme for mobile computing systems with real-time data,"joe chun-hung yuen , edward chan , kam-yiu lam , h. w. leung",acm sigmod record,2000
12300,0,dynamat : a dynamic view management system for data warehouses,"nick roussopoulos , yannis kotidis",sigmod conference,1999,monotonic complements for independent data warehouses,"d. laurent , j. lechtenb &#246; rger , n. spyratos , g. vossen",the vldb journal -- the international journal on very large data bases,2001
10572,0,reminiscences on influential papers,"theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross",sigmod record,2002,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2002
10407,0,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",vldb,2001,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996
11125,0,multiway spatial joins,"dimitris papadias , nikos mamoulis",acm trans . database syst .,2001,spatial hash-joins,"ming-ling lo , chinya v. ravishankar",international conference on management of data,1996
10723,1,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"norio katayama , shin ` ichi satoh",sigmod conference,1997,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"norio katayama , shin ` ichi satoh",international conference on management of data,1997
10846,1,stream : the stanford stream data manager,"jennifer widom , mayur datar , shivnath babu , justin rosenstein , itaru nishizawa , arvind arasu , keith ito , brian babcock",sigmod conference,2003,stream : the stanford stream data manager ( demonstration description ),"arvind arasu , brian babcock , shivnath babu , mayur datar , keith ito , itaru nishizawa , justin rosenstein , jennifer widom",international conference on management of data,2003
11147,0,integrating the ub-tree into a database system kernel,"robert fenk , rudolf bayer , volker markl , martin zirkel , frank ramsak , klaus elhardt",vldb,2000,integrating reliable memory in databases,"wee teck ng , peter m. chen",very large data bases,1997
11372,1,the clio project : managing heterogeneity,"renée j. miller , c. t. howard ho , lucian popa , ling-ling yan , ronald fagin , mauricio a. hernández , laura m. haas",sigmod record,2001,the clio project : managing heterogeneity,"ren &#233; e j. miller , mauricio a. hern &#225; ndez , laura m. haas , lingling yan , c. t. howard ho , ronald fagin , lucian popa",acm sigmod record,2001
11721,0,semantic integration in heterogeneous databases using neural networks,"chris clifton , wen-syan li",vldb,1994,integrating heterogenous overlapping databases through object-oriented transformations,"vanja josifovski , tore risch",very large data bases,1999
10116,0,spatial indexing of high-dimensional data based on relative approximation,"shunsuke uemura , masatoshi yoshikawa , yasushi sakurai , haruhiko kojima",vldb j.,2002,the a-tree : an index structure for high-dimensional spaces using relative approximation,"yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima",very large data bases,2000
12012,0,models and languages for describing and discovering e-services,"ming-chien shan , fabio casati",sigmod conference,2001,automatic discovery of language models for text databases,"jamie callan , margaret connell , aiqun du",international conference on management of data,1999
11693,0,exploratory mining via constrained frequent set queries,"jiawei han , teresa mah , laks v. s. lakshmanan , raymond t. ng",sigmod conference,1999,mining frequent itemsets using support constraints,"ke wang , yu he , jiawei han",very large data bases,2000
10334,0,combi-operator : database support for data mining applications,"wolfgang lehner , alexander hinneburg , dirk habich",vldb,2003,paradise : a database system for gis applications,corporate the paradise team,international conference on management of data,1995
11511,0,distance-based indexing for high-dimensional metric spaces,"z. meral özsoyoglu , tolga bozkaya",sigmod conference,1997,a cost model for query processing in high dimensional data spaces,christian b &#246; hm,acm transactions on database systems ( tods ),2000
10120,0,xsb as a deductive database,"terrance swift , konstantinos f. sagonas , david scott warren",sigmod conference,1994,tail recursion elimination in deductive databases,kenneth a. ross,acm transactions on database systems ( tods ),1996
11860,1,supporting global user profiles through trusted authorities,ibrahim cingil,sigmod record,2002,supporting global user profiles through trusted authorities,ibrahim cingil,acm sigmod record,2002
11400,0,mariposa : a wide-area distributed database system,"carl staelin , paul m. aoki , witold litwin , michael stonebraker , adam sah , jeff sidell , andrew yu , avi pfeffer",vldb j.,1996,smooth - a distributed multimedia database system,"harald kosch , l &#225; szl &#243; b &#246; sz &#246; rm &#233; nyi , alexander bachlechner , christian hanin , christian hofbauer , margit lang , carmen riedler , roland tusch",very large data bases,2001
10074,1,modeling high-dimensional index structures using sampling,"christian a. lang , ambuj k. singh",sigmod conference,2001,modeling high-dimensional index structures using sampling,"christian a. lang , ambuj k. singh",international conference on management of data,2001
11885,0,a cost model for clustered object-oriented databases,"zhao-hui tang , jean-robert gruser , georges gardarin",vldb,1995,an efficient method for checking object-oriented database schema correctness,"a. formica , h. d. groger , m. missikoff",acm transactions on database systems ( tods ),1998
10791,1,architectures for internal web services deployment,oded shmueli,vldb,2001,architectures for internal web services deployment,oded shmueli,very large data bases,2001
10377,0,paradise : a database system for gis applications,paradise team,sigmod conference,1995,dbcache : database caching for web application servers,"mehmet altinel , qiong luo , sailesh krishnamurthy , c. mohan , hamid pirahesh , bruce g. lindsay , honguk woo , larry brown",international conference on management of data,2002
10653,0,querying multiple features of groups in relational databases,"damianos chatziantoniou , kenneth a. ross",vldb,1996,query processing over object views of relational data,"gustav fahl , tore risch",the vldb journal -- the international journal on very large data bases,1997
