id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
11054,0,minicon : a scalable algorithm for answering queries using views,"rachel pottinger , alon y. halevy",vldb j.,2001,answering queries with aggregation using views,"divesh srivastava , shaul dar , h. v. jagadish , alon y. levy",very large data bases,1996
10373,0,guest editorial : databases and the web,"alberto o. mendelzon , paolo atzeni",vldb j.,2000,guest editorial,"philip a. bernstein , yannis ioannidis , raghu ramakrishnan",the vldb journal -- the international journal on very large data bases,2003
10380,0,thémis : a database programming language handling integrity constraints,"anne doucet , véronique benzaken",vldb j.,1995,heraclitus : elevating deltas to be first-class citizens in a database programming language,"shahram ghandeharizadeh , richard hull , dean jacobs",acm transactions on database systems ( tods ),1996
11977,0,database management systems and the internet,susan malaika,vldb,1996,aurora : a data stream management system,"d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik",international conference on management of data,2003
11603,0,hierarchical compact cube for range-max queries,"hua-gang li , sin yeung lee , tok wang ling",vldb,2000,dynamic update cube for range-sum queries,"seok-ju chun , chin-wan chung , ju-hong lee , seok-lyong lee",very large data bases,2001
11674,1,a chase too far ?,"val tannen , arnaud sahuguet , alin deutsch , lucian popa",sigmod conference,2000,a chase too far ?,"lucian popa , alin deutsch , arnaud sahuguet , val tannen",international conference on management of data,2000
12338,0,adaptive selectivity estimation using query feedback,"chung-min chen , nick roussopoulos",sigmod conference,1994,estimating the selectivity of spatial queries using the ` correlation ' fractal dimension,"alberto belussi , christos faloutsos",very large data bases,1995
11435,0,database research at columbia university,"kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang",sigmod record,1998,the database research group at eth zurich,"moira c. norrie , stephen m. blott , hans-j &#246; rg schek , gerhard weikum",acm sigmod record,1994
12027,0,legodb : customizing relational storage for xml documents,"prasan roy , philip bohannon , jayant r. haritsa , jérôme siméon , maya ramanath , juliana freire",vldb,2002,efficiently publishing relational data as xml documents,"jayavel shanmugasundaram , eugene j. shekita , rimon barr , michael j. carey , bruce g. lindsay , hamid pirahesh , berthold reinwald",very large data bases,2000
10737,0,efficiently publishing relational data as xml documents,"berthold reinwald , jayavel shanmugasundaram , michael j. carey , eugene j. shekita , hamid pirahesh , bruce g. lindsay , rimon barr",vldb,2000,efficient schemes for managing multiversionxml documents,"s.-y . chien , v. j. tsotras , c. zaniolo",the vldb journal -- the international journal on very large data bases,2002
11615,0,optimizing queries on compressed bitmaps,"sihem amer-yahia , theodore johnson",vldb,2000,optimizing queries on files,"mariano p. consens , tova milo",international conference on management of data,1994
12335,0,multiple-view self-maintenance in data warehousing environments,nam huyn,vldb,1997,maintenance of data cubes and summary tables in a warehouse,"inderpal singh mumick , dallan quass , barinderpal singh mumick",international conference on management of data,1997
12124,0,towards an odmg-compliant visual object query language,"manoj chavda , peter t. wood",vldb,1997,towards an effective calculus for object query languages,"leonidas fegaras , david maier",international conference on management of data,1995
10524,0,the ores temporal database management system,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos",sigmod conference,1994,data grid management systems,"arun jagatheesan , arcot rajasekar",international conference on management of data,2003
11594,0,performance issues in incremental warehouse maintenance,"hector garcia-molina , wilburt labio , yingwei cui , jennifer widom , jun yang",vldb,2000,fast incremental maintenance of approximate histograms,"phillip b. gibbons , yossi matias , viswanath poosala",very large data bases,1997
10521,0,lambda-db : an odmg-based object-oriented dbms,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan",sigmod conference,2000,a cost model for clustered object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1995
12160,0,semantic access : semantic interface for querying databases,"naphtali rishe , rukshan athauda , artyom shaposhnikov , jun yuan , dmitry vasilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo",vldb,2000,semantic assumptions and query evaluation in temporal databases,"claudio bettini , x. sean wang , elisa bertino , sushil jajodia",international conference on management of data,1995
11912,1,an adaptive peer-to-peer network for distributed caching of olap results,"beng chin ooi , dimitris papadias , kian-lee tan , wee siong ng , panos kalnis",sigmod conference,2002,an adaptive peer-to-peer network for distributed caching of olap results,"panos kalnis , wee siong ng , beng chin ooi , dimitris papadias , kian-lee tan",international conference on management of data,2002
11692,0,describing semistructured data,luca cardelli,sigmod record,2001,storing semistructured data with stored,"alin deutsch , mary fernandez , dan suciu",international conference on management of data,1999
10678,0,indexing multimedia databases ( tutorial ),christos faloutsos,sigmod conference,1995,indexing multiple sets,"christoph kilger , guido moerkotte",very large data bases,1994
10226,0,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"norio katayama , shin ` ichi satoh",sigmod conference,1997,modeling high-dimensional index structures using sampling,"christian a. lang , ambuj k. singh",international conference on management of data,2001
10040,0,re-tree : an efficient index structure for regular expressions,"rajeev rastogi , minos n. garofalakis , chee yong chan",vldb,2002,the hcc-tree : an efficient index structure for object oriented databases,"b. sreenath , s. seshadri",very large data bases,1994
10440,0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,an effective deductive object-oriented database through language integration,"maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",very large data bases,1994
10510,0,watermarking relational databases,"rakesh agrawal , jerry kiernan",vldb,2002,storing and querying ordered xml using a relational database system,"igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",international conference on management of data,2002
10854,0,cluster validity methods : part i,"michalis vazirgiannis , yannis batistakis , maria halkidi",sigmod record,2002,clustering validity checking methods : part ii,"maria halkidi , yannis batistakis , michalis vazirgiannis",acm sigmod record,2002
10095,0,data placement in shared-nothing parallel database systems,"manish mehta , david j. dewitt",vldb j.,1997,data partitioning and load balancing in parallel disk systems,"peter scheuermann , gerhard weikum , peter zabback",the vldb journal -- the international journal on very large data bases,1998
10027,1,rate-based query optimization for streaming information sources,"jeffrey f. naughton , stratis viglas",sigmod conference,2002,rate-based query optimization for streaming information sources,"stratis d. viglas , jeffrey f. naughton",international conference on management of data,2002
11442,0,guest editor 's introduction,karl aberer,sigmod record,2003,guest editorial,"philip a. bernstein , yannis ioannidis , raghu ramakrishnan",the vldb journal -- the international journal on very large data bases,2003
11548,0,feedbackbypass : a new approach to interactive similarity query processing,"paolo ciaccia , florian waas , ilaria bartolini",vldb,2001,improving adaptable similarity query processing by using approximations,"mihael ankerst , bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl",very large data bases,1998
