id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
10826,0,"ratio rules : a new paradigm for fast , quantifiable data mining","yannis kotidis , christos faloutsos , flip korn , alexandros labrinidis",vldb,1998,active rules for xml : a new paradigm for e-services,"angela bonifati , stefano ceri , stefano paraboschi",the vldb journal -- the international journal on very large data bases,2001
11860,1,supporting global user profiles through trusted authorities,ibrahim cingil,sigmod record,2002,supporting global user profiles through trusted authorities,ibrahim cingil,acm sigmod record,2002
10521,0,lambda-db : an odmg-based object-oriented dbms,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan",sigmod conference,2000,a cost model for clustered object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1995
11332,0,a performance evaluation of oid mapping techniques,"andré eickler , carsten andreas gerlhof , donald kossmann",vldb,1995,fast evaluation techniques for complex similarity queries,"klemens b &#246; hm , michael mlivoncic , hans-j &#246; rg schek , roger weber",very large data bases,2001
11740,0,on wrapping query languages and efficient xml integration,"jérôme siméon , vassilis christophides , sophie cluet",sigmod conference,2000,efficient integration and aggregation of historical information,"mirek riedewald , divyakant agrawal , amr el abbadi",international conference on management of data,2002
10609,0,vxmlr : a visual xml-relational database system,"aoying zhou , wenyun ji , shihui zheng , hongjun lu , yuqi liang , zengping tian , long zhang",vldb,2001,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994
10214,0,a graphical query language for mobile information systems,ya-hui chang,sigmod record,2003,a query language for a web-site management system,"mary fernandez , daniela florescu , alon levy , dan suciu",acm sigmod record,1997
11523,1,on database theory and xml,dan suciu,sigmod record,2001,on database theory and xml,dan suciu,acm sigmod record,2001
12136,0,intelligent rollups in multidimensional olap data,"sunita sarawagi , gayatri sathe",vldb,2001,management of multidimensional discrete data,peter baumann,the vldb journal -- the international journal on very large data bases,1994
10711,1,ensuring consistency in multidatabases by preserving two-level serializability,sharad mehrotra,acm trans . database syst .,1998,ensuring consistency in multidatabases by preserving two-level serializability,"sharad mehrotra , rajeev rastogi , henry f. korth , abraham silberschatz",acm transactions on database systems ( tods ),1998
11106,0,petabyte databases,dirk düllmann,sigmod conference,1999,proximity search in databases,"roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina",very large data bases,1998
11493,0,database issues in telecommunications network management,ilsoo ahn,sigmod conference,1994,applications of java programming language to database management,"bradley f. burton , victor w. marek",acm sigmod record,1998
11217,0,materialized view selection and maintenance using multi-query optimization,"krithi ramamritham , hoshi mistry , prasan roy , s. sudarshan",sigmod conference,2001,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999
12104,1,an execution model for limited ambiguity rules and its application to derived data update,"i-min a. chen , dennis mcleod , richard hull",acm trans . database syst .,1995,an execution model for limited ambiguity rules and its application to derived data update,"i.-min a. chen , richard hull , dennis mcleod",acm transactions on database systems ( tods ),1995
11360,0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,join index hierarchies for supporting efficient navigations in object-oriented databases,"zhaohui xie , jiawei han",very large data bases,1994
10217,0,selectivity estimation for spatio-temporal queries to moving objects,"yong-jin choi , chin-wan chung",sigmod conference,2002,adaptive selectivity estimation using query feedback,"chungmin melvin chen , nick roussopoulos",international conference on management of data,1994
11650,0,generalized search trees for database systems,"jeffrey f. naughton , avi pfeffer , joseph m. hellerstein",vldb,1995,advances in real-time database systems research,azer bestavros,acm sigmod record,1996
12268,0,scheduling for shared window joins over data streams,"michael j. franklin , moustafa a. hammad , ahmed k. elmagarmid , walid g. aref",vldb,2003,approximate join processing over data streams,"abhinandan das , johannes gehrke , mirek riedewald",international conference on management of data,2003
10774,0,integrating reliable memory in databases,"peter m. chen , wee teck ng",vldb j.,1998,logical and physical versioning in main memory databases,"rajeev rastogi , s. seshadri , philip bohannon , dennis w. leinbaugh , abraham silberschatz , s. sudarshan",very large data bases,1997
11851,0,"probabilistic temporal databases , i : algebra","alex dekhtyar , robert ross , v. s. subrahmanian",acm trans . database syst .,2001,probview : a flexible probabilistic database system,"laks v. s. lakshmanan , nicola leone , robert ross , v. s. subrahmanian",acm transactions on database systems ( tods ),1997
10855,1,characterization of database access pattern for analytic prediction of buffer hit probability,"jen-yao chung , asit dan , philip s. yu",vldb j.,1995,characterization of database access pattern for analytic prediction of buffer hit probability,"asit dan , philip s. yu , jen yao chung",the vldb journal -- the international journal on very large data bases,1995
11830,0,integrating triggers and declarative constraints in sql database sytems,"roberta cochrane , hamid pirahesh , nelson mendonça mattos",vldb,1996,integrating association rule mining with relational database systems : alternatives and implications,"sunita sarawagi , shiby thomas , rakesh agrawal",international conference on management of data,1998
10799,0,reminiscences on influential papers,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi",sigmod record,2000,influential papers,ken ross,acm sigmod record,2002
11914,0,"high-dimensional index structures , database support for next decade 's applications ( tutorial )","daniel a. keim , stefan berchtold",sigmod conference,1998,the a-tree : an index structure for high-dimensional spaces using relative approximation,"yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima",very large data bases,2000
9942,0,"fast similarity search in the presence of noise , scaling , and translation in time-series databases","king-ip lin , harpreet s. sawhney , rakesh agrawal , kyuseok shim",vldb,1995,dimensionality reduction for similarity searching in dynamic databases,"k. v. ravi kanth , divyakant agrawal , ambuj singh",international conference on management of data,1998
10297,0,editorial,richard t. snodgrass,acm trans . database syst .,2001,guest editorial,matthias jarke,the vldb journal -- the international journal on very large data bases,1998
10322,0,the semantic web : semantics for data on the web,"vipul kashyap , stefan decker",vldb,2003,special section on semantic web and data management,"robert meersman , amit sheth",acm sigmod record,2002
12192,0,surfing wavelets on streams : one-pass summaries for approximate aggregate queries,"anna c. gilbert , martin strauss , yannis kotidis , s. muthukrishnan",vldb,2001,"a robust , optimization-based approach for approximate answering of aggregate queries","surajit chaudhuri , gautam das , vivek narasayya",international conference on management of data,2001
11430,1,a multi-agent system infrastructure for software component market-place : an ontological perspective,"riza cenk erdur , oguz dikenelli",sigmod record,2002,a multi-agent system infrastructure for software component market-place : an ontological perspective,"riza cenk erdur , o &#287; uz dikenelli",acm sigmod record,2002
11610,0,metu interoperable database system,"ebru kilic , pinar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar",sigmod record,1995,languages for multi-database interoperability,"fr &#233; d &#233; ric gingras , laks v. s. lakshmanan , iyer n. subramanian , despina papoulis , nematollaah shiri",international conference on management of data,1997
