id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
11230,1,performance evaluation of a new distributed deadlock detection algorithm,"chim-fu yeung , kam-yiu lam , sheung-lun hung",sigmod record,1994,performance evaluation of a new distributed deadlock detection algorithm,"chim-fu yeung , sheung-lun hung , kam-yiu lam",acm sigmod record,1994
11669,0,spire : a progressive content-based spatial image retrieval engine,"chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith",sigmod conference,2000,qcluster : relevance feedback using adaptive clustering for content-based image retrieval,"deok-hwan kim , chin-wan chung",international conference on management of data,2003
11127,0,integrating heterogenous overlapping databases through object-oriented transformations,"tore risch , vanja josifovski",vldb,1999,converting relational to object-oriented databases,joseph fong,acm sigmod record,1997
12013,0,the sift information dissemination system,"tak w. yan , hector garcia-molina",acm trans . database syst .,1999,challenges for global information systems,"alon y. levy , abraham silberschatz , divesh srivastava , maria zemankova",very large data bases,1994
10690,0,dimensionality reduction for similarity searching in dynamic databases,"ambuj k. singh , kothuri venkata ravi kanth , divyakant agrawal",sigmod conference,1998,proximity search in databases,"roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina",very large data bases,1998
10251,0,database de-centralization - a practical approach,"césar a. galindo-legaria , eirik dahle , tor didriksen",vldb,1995,selectivity estimation in extensible databases - a neural network approach,"m. seetha lakshmi , shaoyu zhou",very large data bases,1998
11385,0,efficient incremental garbage collection for client-server object database systems,"laurent amsaleg , olivier gruber , michael j. franklin",vldb,1995,"semi-automatic , self-adaptive control of garbage collection rates in object databases","jonathan e. cook , artur w. klauser , alexander l. wolf , benjamin g. zorn",international conference on management of data,1996
11493,0,database issues in telecommunications network management,ilsoo ahn,sigmod conference,1994,applications of java programming language to database management,"bradley f. burton , victor w. marek",acm sigmod record,1998
9980,0,efficient maintenance of materialized mediated views,"james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian",sigmod conference,1995,materialized view selection and maintenance using multi-query optimization,"hoshi mistry , prasan roy , s. sudarshan , krithi ramamritham",international conference on management of data,2001
10687,0,reminiscences on influential papers,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi",sigmod record,2000,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2003
10600,0,vxmlr : a visual xml-relational database system,"aoying zhou , wenyun ji , shihui zheng , hongjun lu , yuqi liang , zengping tian , long zhang",vldb,2001,dblearn : a system prototype for knowledge discovery in relational databases,"jiawei han , yongjian fu , yue huang , yandong cai , nick cercone",international conference on management of data,1994
11851,0,"probabilistic temporal databases , i : algebra","alex dekhtyar , robert ross , v. s. subrahmanian",acm trans . database syst .,2001,probview : a flexible probabilistic database system,"laks v. s. lakshmanan , nicola leone , robert ross , v. s. subrahmanian",acm transactions on database systems ( tods ),1997
10410,1,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbons",vldb,2001,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbon",very large data bases,2001
9903,1,the piazza peer data management project,"gerome miklau , jayant madhavan , igor tatarinov , zachary g. ives , xin dong , yana kadiyska , alon y. halevy , nilesh n. dalvi , dan suciu , peter mork",sigmod record,2003,the piazza peer data management project,"igor tatarinov , zachary ives , jayant madhavan , alon halevy , dan suciu , nilesh dalvi , xin ( luna ) dong , yana kadiyska , gerome miklau , peter mork",acm sigmod record,2003
12331,1,generalizing gloss to vector-space databases and broker hierarchies,"luis gravano , hector garcia-molina",vldb,1995,generalizing gloss to vector-space databases and broker hierarchies,"luis gravano , hector garcia-molina",very large data bases,1995
11044,1,dynamic memory adjustment for external mergesort,"weiye zhang , per-åke larson",vldb,1997,dynamic memory adjustment for external mergesort,"weiye zhang , per - &#197; ke larson",very large data bases,1997
12029,0,adaptive selectivity estimation using query feedback,"chung-min chen , nick roussopoulos",sigmod conference,1994,selectivity estimation in spatial databases,"swarup acharya , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999
10805,0,dimensionality reduction for similarity searching in dynamic databases,"ambuj k. singh , kothuri venkata ravi kanth , divyakant agrawal",sigmod conference,1998,"fast similarity search in the presence of noise , scaling , and translation in time-series databases","rakesh agrawal , king-ip lin , harpreet s. sawhney , kyuseok shim",very large data bases,1995
11459,0,optimization of queries with user-defined predicates,"kyuseok shim , surajit chaudhuri",acm trans . database syst .,1999,optimization of dynamic query evaluation plans,"richard l. cole , goetz graefe",international conference on management of data,1994
11032,0,sampling large databases for association rules,hannu toivonen,vldb,1996,online association rule mining,christian hidber,international conference on management of data,1999
10648,0,algebraic query optimisation for database programming languages,"carol small , alexandra poulovassilis",vldb j.,1996,fibonacci : a programming language for object databases,"antonio albano , giorgio ghelli , renzo orsini",the vldb journal -- the international journal on very large data bases,1995
10729,1,the power of languages for the manipulation of complex values,"serge abiteboul , catriel beeri",vldb j.,1995,the power of languages for the manipulation of complex values,"serge abiteboul , catriel beeri",the vldb journal -- the international journal on very large data bases,1995
11925,0,advances in real-time database systems research,azer bestavros,sigmod record,1996,generalized search trees for database systems,"joseph m. hellerstein , jeffrey f. naughton , avi pfeffer",very large data bases,1995
11582,0,space optimization in deductive databases,"s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton",acm trans . database syst .,1995,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",international conference on management of data,1997
10247,1,birn-m : a semantic mediator for solving real-world neuroscience problems,"bertram ludäscher , maryann e. martone , amarnath gupta",sigmod conference,2003,birn-m : a semantic mediator for solving real-world neuroscience problems,"amarnath gupta , bertram lud &#228; scher , maryann e. martone",international conference on management of data,2003
9890,0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",the vldb journal -- the international journal on very large data bases,2000
10037,0,supporting top-k join queries in relational databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas",vldb,2003,join index hierarchies for supporting efficient navigations in object-oriented databases,"zhaohui xie , jiawei han",very large data bases,1994
10171,1,distributed top-k monitoring,"chris olston , brian babcock",sigmod conference,2003,distributed top-k monitoring,"brian babcock , chris olston",international conference on management of data,2003
10103,1,adept : an agent-based approach to business process management,"timothy j. norman , nicholas r. jennings , peyman faratin",sigmod record,1998,adept : an agent-based approach to business process management,"n. r. jennings , t. j. norman , p. faratin",acm sigmod record,1998
