id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
10182,0,efficient evaluation of queries in a mediator for websources,"tolga urhan , laura bright , vladimir zadorozhny , maria-esther vidal , louiqa raschid",sigmod conference,2002,efficient evaluation of xml middle-ware queries,"mary fernandez , atsuyuki morishima , dan suciu",international conference on management of data,2001
11337,1,synchronization and recovery in a client-server storage system,"alexandros biliris , euthimios panagos",vldb j.,1997,synchronization and recovery in a client-server storage system,"e. panagos , a. biliris",the vldb journal -- the international journal on very large data bases,1997
12168,0,sampling large databases for association rules,hannu toivonen,vldb,1996,algorithms for mining association rules for binary segmentations of huge categorical databases,"yasuhiko morimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda",very large data bases,1998
10172,0,the incinerate data model,h. v. jagadish,acm trans . database syst .,1995,a close look at the ifo data model,magdy s. hanna,acm sigmod record,1995
11707,0,editor 's notes,michael j. franklin,sigmod record,1999,editorial,"peter apers , stefano ceri , richard snodgrass",the vldb journal -- the international journal on very large data bases,2002
10292,0,range queries in olap data cubes,"ching-tien ho , rakesh agrawal , nimrod megiddo , ramakrishnan srikant",sigmod conference,1997,temporal queries in olap,"alberto o. mendelzon , alejandro a. vaisman",very large data bases,2000
11877,0,vxmlr : a visual xml-relational database system,"aoying zhou , wenyun ji , shihui zheng , hongjun lu , yuqi liang , zengping tian , long zhang",vldb,2001,storing and querying ordered xml using a relational database system,"igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",international conference on management of data,2002
10219,0,secure bufering in firm real-time database systems,"jayant r. haritsa , binto george",vldb j.,2000,promises and realities of active database systems,"eric simon , angelika kotz dittrich",very large data bases,1995
10589,1,amicalola report : database and information system research challenges and opportunities in semantic web and enterprises,"robert meersman , amit p. sheth",sigmod record,2002,amicalola report : database and information systems research challenges and opportunities in semantic web and enterprises,"amit sheth , robert meersman",acm sigmod record,2002
12132,1,bigsur : a system for the management of earth science data,"paul brown , michael stonebraker",vldb,1995,bigsur : a system for the management of earth science data,"paul brown , michael stonebraker",very large data bases,1995
11304,0,schema and database evolution in the o2 object database system,"fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec",vldb,1995,the design and implementation of a sequence database system,"praveen seshadri , miron livny , raghu ramakrishnan",very large data bases,1996
12285,0,minimization of tree pattern queries,"sihem amer-yahia , divesh srivastava , laks v. s. lakshmanan , sungran cho",sigmod conference,2001,efficient algorithms for minimizing tree pattern queries,prakash ramanan,international conference on management of data,2002
10502,1,a graph-theoretic model for optimizing queries involving methods,"yaw-huei chen , chi-sheng shih , chiang lee",vldb j.,2001,a graph-theoretic model for optimizing queries involving methods,"chiang lee , chi-sheng shih , yaw-huei chen",the vldb journal -- the international journal on very large data bases,2001
12017,0,nearest neighbor queries,"stephen kelley , frédéic vincent , nick roussopoulos",sigmod conference,1995,near neighbor search in large metric spaces,sergey brin,very large data bases,1995
11407,1,olympic records for data at the 1998 nagano games,edwin r. lassettre,sigmod conference,1998,olympic records for data at the 1998 nagano games,edwin r. lassettre,international conference on management of data,1998
12193,1,"tpc-d : the challenges , issues and results",ramesh bhashyam,vldb,1996,"tpc-d : the challenges , issues and results",ramesh bhashyam,very large data bases,1996
11435,0,database research at columbia university,"kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang",sigmod record,1998,the database research group at eth zurich,"moira c. norrie , stephen m. blott , hans-j &#246; rg schek , gerhard weikum",acm sigmod record,1994
11991,0,query rewriting for semistructured data,"vasilis vassalos , yannis papakonstantinou",sigmod conference,1999,dataguides : enabling query formulation and optimization in semistructured databases,"roy goldman , jennifer widom",very large data bases,1997
12065,0,an effective deductive object-oriented database through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,1994,integrating heterogenous overlapping databases through object-oriented transformations,"vanja josifovski , tore risch",very large data bases,1999
11045,0,parametric query optimization,"raymond t. ng , timos k. sellis , yannis e. ioannidis , kyuseok shim",vldb j.,1997,exploiting statistics on query expressions for optimization,"nicolas bruno , surajit chaudhuri",international conference on management of data,2002
10970,0,guest editorial,"yannis e. ioannidis , raghu ramakrishnan , philip a. bernstein",vldb j.,2003,guest editorial,"amr el abbadi , gunter schlageter , kyu-young whang",the vldb journal -- the international journal on very large data bases,2001
12177,0,spatial hash-joins,"ming-ling lo , chinya v. ravishankar",sigmod conference,1996,spatial operators,"eliseo clementini , paolino di felice",acm sigmod record,2000
10640,0,reminiscences on influential papers,"theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross",sigmod record,2002,influential papers,ken ross,acm sigmod record,2001
12070,0,reminiscences on influential papers,"kenneth a. ross , beng chin ooi , frank neven",sigmod record,2003,influential papers,ken ross,acm sigmod record,2001
10247,1,birn-m : a semantic mediator for solving real-world neuroscience problems,"bertram ludäscher , maryann e. martone , amarnath gupta",sigmod conference,2003,birn-m : a semantic mediator for solving real-world neuroscience problems,"amarnath gupta , bertram lud &#228; scher , maryann e. martone",international conference on management of data,2003
10554,1,approximate join processing over data streams,"johannes gehrke , abhinandan das , mirek riedewald",sigmod conference,2003,approximate join processing over data streams,"abhinandan das , johannes gehrke , mirek riedewald",international conference on management of data,2003
10777,0,location-based spatial queries,"jun zhang , dimitris papadias , manli zhu , yufei tao , dik lun lee",sigmod conference,2003,the dedale system for complex spatial queries,"st &#233; phane grumbach , philippe rigaux , luc segoufin",international conference on management of data,1998
11667,0,using latency-recency profiles for data delivery on the web,"louiqa raschid , laura bright",vldb,2002,update propagation strategies for improving the quality of data on the web,"alexandros labrinidis , nick roussopoulos",very large data bases,2001
11835,0,java and relational databases : sqlj ( tutorial ),"johannes klein , richard pledereder , gray clossman , brian becker , phil shaw , mark hapner",sigmod conference,1998,sap r/3 ( tutorial ) : a database application system,"alfons kemper , donald kossmann , florian matthes",international conference on management of data,1998
12080,0,describing semistructured data,luca cardelli,sigmod record,2001,vqbd : exploring semistructured data,"sudarshan s. chawathe , thomas baby , jihwang yoo",international conference on management of data,2001
10539,0,efficient mid-query re-optimization of sub-optimal query execution plans,"david j. dewitt , navin kabra",sigmod conference,1998,optimization of dynamic query evaluation plans,"richard l. cole , goetz graefe",international conference on management of data,1994
11113,1,the wasa2 object-oriented workflow management system,"mathias weske , gottfried vossen",sigmod conference,1999,the wasa2 object-oriented workflow management system,"gottfried vossen , mathias weske",international conference on management of data,1999
